                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  4.0000E-006  1.4625E+005 
 1.0000E-002  8.0000E-006  2.9245E+005 
 1.5000E-002  1.2000E-005  4.3859E+005 
 2.0000E-002  1.6000E-005  5.8467E+005 
 2.5000E-002  2.0000E-005  7.3069E+005 
 3.0000E-002  2.4000E-005  8.7665E+005 
 3.5000E-002  2.8000E-005  1.0226E+006 
 4.0000E-002  3.2000E-005  1.1684E+006 
 4.5000E-002  3.6000E-005  1.3130E+006 
 5.0000E-002  4.0000E-005  1.4547E+006 
 5.5000E-002  4.4000E-005  1.5918E+006 
 6.0000E-002  4.8000E-005  1.7221E+006 
 6.5000E-002  5.2000E-005  1.8319E+006 
 7.0000E-002  5.6000E-005  1.8873E+006 
 7.5000E-002  6.0000E-005  1.9274E+006 
 8.0000E-002  6.4000E-005  1.9597E+006 
 8.5000E-002  6.8000E-005  1.9864E+006 
 9.0000E-002  7.2000E-005  2.0103E+006 
 9.5000E-002  7.6000E-005  2.0303E+006 
 1.0000E-001  8.0000E-005  2.0495E+006 
 1.0500E-001  8.4000E-005  2.0676E+006 
 1.1000E-001  8.8000E-005  2.0848E+006 
 1.1500E-001  9.2000E-005  2.1012E+006 
 1.2000E-001  9.6000E-005  2.1167E+006 
 1.2500E-001  1.0000E-004  2.1316E+006 
 1.3000E-001  1.0400E-004  2.1459E+006 
 1.3500E-001  1.0800E-004  2.1593E+006 
 1.4000E-001  1.1200E-004  2.1717E+006 
 1.4500E-001  1.1600E-004  2.1833E+006 
 1.5000E-001  1.2000E-004  2.1943E+006 
 1.5500E-001  1.2400E-004  2.2043E+006 
 1.6000E-001  1.2800E-004  2.2139E+006 
 1.6500E-001  1.3200E-004  2.2232E+006 
 1.7000E-001  1.3600E-004  2.2319E+006 
 1.7500E-001  1.4000E-004  2.2404E+006 
 1.8000E-001  1.4400E-004  2.2488E+006 
 1.8500E-001  1.4800E-004  2.2569E+006 
 1.9000E-001  1.5200E-004  2.2647E+006 
 1.9500E-001  1.5600E-004  2.2724E+006 
 2.0000E-001  1.6000E-004  2.2799E+006 
 2.0500E-001  1.6400E-004  2.2872E+006 
 2.1000E-001  1.6800E-004  2.2944E+006 
 2.1500E-001  1.7200E-004  2.3015E+006 
 2.2000E-001  1.7600E-004  2.3084E+006 
 2.2500E-001  1.8000E-004  2.3151E+006 
 2.3000E-001  1.8400E-004  2.3218E+006 
 2.3500E-001  1.8800E-004  2.3283E+006 
 2.4000E-001  1.9200E-004  2.3346E+006 
 2.4500E-001  1.9600E-004  2.3409E+006 
 2.5000E-001  2.0000E-004  2.3469E+006 
 2.5500E-001  2.0400E-004  2.3529E+006 
 2.6000E-001  2.0800E-004  2.3588E+006 
 2.6500E-001  2.1200E-004  2.3645E+006 
 2.7000E-001  2.1600E-004  2.3702E+006 
 2.7500E-001  2.2000E-004  2.3757E+006 
 2.8000E-001  2.2400E-004  2.3811E+006 
 2.8500E-001  2.2800E-004  2.3864E+006 
 2.9000E-001  2.3200E-004  2.3916E+006 
 2.9500E-001  2.3600E-004  2.3966E+006 
 3.0000E-001  2.4000E-004  2.4016E+006 
 3.0500E-001  2.4400E-004  2.4065E+006 
 3.1000E-001  2.4800E-004  2.4113E+006 
 3.1500E-001  2.5200E-004  2.4160E+006 
 3.2000E-001  2.5600E-004  2.4206E+006 
 3.2500E-001  2.6000E-004  2.4252E+006 
 3.3000E-001  2.6400E-004  2.4296E+006 
 3.3500E-001  2.6800E-004  2.4340E+006 
 3.4000E-001  2.7200E-004  2.4383E+006 
 3.4500E-001  2.7600E-004  2.4425E+006 
 3.5000E-001  2.8000E-004  2.4466E+006 
 3.5500E-001  2.8400E-004  2.4507E+006 
 3.6000E-001  2.8800E-004  2.4546E+006 
 3.6500E-001  2.9200E-004  2.4585E+006 
 3.7000E-001  2.9600E-004  2.4623E+006 
 3.7500E-001  3.0000E-004  2.4660E+006 
 3.8000E-001  3.0400E-004  2.4697E+006 
 3.8500E-001  3.0800E-004  2.4733E+006 
 3.9000E-001  3.1200E-004  2.4768E+006 
 3.9500E-001  3.1600E-004  2.4803E+006 
 4.0000E-001  3.2000E-004  2.4836E+006 
 4.0500E-001  3.2400E-004  2.4870E+006 
 4.1000E-001  3.2800E-004  2.4902E+006 
 4.1500E-001  3.3200E-004  2.4934E+006 
 4.2000E-001  3.3600E-004  2.4965E+006 
 4.2500E-001  3.4000E-004  2.4995E+006 
 4.3000E-001  3.4400E-004  2.5024E+006 
 4.3500E-001  3.4800E-004  2.5053E+006 
 4.4000E-001  3.5200E-004  2.5081E+006 
 4.4500E-001  3.5600E-004  2.5108E+006 
 4.5000E-001  3.6000E-004  2.5135E+006 
 4.5500E-001  3.6400E-004  2.5161E+006 
 4.6000E-001  3.6800E-004  2.5187E+006 
 4.6500E-001  3.7200E-004  2.5211E+006 
 4.7000E-001  3.7600E-004  2.5235E+006 
 4.7500E-001  3.8000E-004  2.5258E+006 
 4.8000E-001  3.8400E-004  2.5279E+006 
 4.8500E-001  3.8800E-004  2.5299E+006 
 4.9000E-001  3.9200E-004  2.5319E+006 
 4.9500E-001  3.9600E-004  2.5339E+006 
 5.0000E-001  4.0000E-004  2.5357E+006 
 5.0500E-001  4.0400E-004  2.5375E+006 
 5.1000E-001  4.0800E-004  2.5393E+006 
 5.1500E-001  4.1200E-004  2.5410E+006 
 5.2000E-001  4.1600E-004  2.5427E+006 
 5.2500E-001  4.2000E-004  2.5443E+006 
 5.3000E-001  4.2400E-004  2.5458E+006 
 5.3500E-001  4.2800E-004  2.5472E+006 
 5.4000E-001  4.3200E-004  2.5485E+006 
 5.4500E-001  4.3600E-004  2.5497E+006 
 5.5000E-001  4.4000E-004  2.5509E+006 
 5.5500E-001  4.4400E-004  2.5520E+006 
 5.6000E-001  4.4800E-004  2.5531E+006 
 5.6500E-001  4.5200E-004  2.5541E+006 
 5.7000E-001  4.5600E-004  2.5550E+006 
 5.7500E-001  4.6000E-004  2.5558E+006 
 5.8000E-001  4.6400E-004  2.5565E+006 
 5.8500E-001  4.6800E-004  2.5571E+006 
 5.9000E-001  4.7200E-004  2.5576E+006 
 5.9500E-001  4.7600E-004  2.5581E+006 
 6.0000E-001  4.8000E-004  2.5585E+006 
 6.0500E-001  4.8400E-004  2.5588E+006 
 6.1000E-001  4.8800E-004  2.5590E+006 
 6.1500E-001  4.9200E-004  2.5590E+006 
 6.2000E-001  4.9600E-004  2.5590E+006 
 6.2500E-001  5.0000E-004  2.5590E+006 
 6.3000E-001  5.0400E-004  2.5588E+006 
 6.3500E-001  5.0800E-004  2.5585E+006 
 6.4000E-001  5.1200E-004  2.5582E+006 
 6.4500E-001  5.1600E-004  2.5579E+006 
 6.5000E-001  5.2000E-004  2.5574E+006 
 6.5500E-001  5.2400E-004  2.5569E+006 
 6.6000E-001  5.2800E-004  2.5562E+006 
 6.6500E-001  5.3200E-004  2.5555E+006 
 6.7000E-001  5.3600E-004  2.5547E+006 
 6.7500E-001  5.4000E-004  2.5539E+006 
 6.8000E-001  5.4400E-004  2.5530E+006 
 6.8500E-001  5.4800E-004  2.5522E+006 
 6.9000E-001  5.5200E-004  2.5512E+006 
 6.9500E-001  5.5600E-004  2.5500E+006 
 7.0000E-001  5.6000E-004  2.5487E+006 
 7.0500E-001  5.6400E-004  2.5474E+006 
 7.1000E-001  5.6800E-004  2.5460E+006 
 7.1500E-001  5.7200E-004  2.5447E+006 
 7.2000E-001  5.7600E-004  2.5433E+006 
 7.2500E-001  5.8000E-004  2.5418E+006 
 7.3000E-001  5.8400E-004  2.5403E+006 
 7.3500E-001  5.8800E-004  2.5387E+006 
 7.4000E-001  5.9200E-004  2.5370E+006 
 7.4500E-001  5.9600E-004  2.5352E+006 
 7.5000E-001  6.0000E-004  2.5333E+006 
 7.5500E-001  6.0400E-004  2.5314E+006 
 7.6000E-001  6.0800E-004  2.5295E+006 
 7.6500E-001  6.1200E-004  2.5274E+006 
 7.7000E-001  6.1600E-004  2.5253E+006 
 7.7500E-001  6.2000E-004  2.5232E+006 
 7.8000E-001  6.2400E-004  2.5210E+006 
 7.8500E-001  6.2800E-004  2.5188E+006 
 7.9000E-001  6.3200E-004  2.5165E+006 
 7.9500E-001  6.3600E-004  2.5141E+006 
 8.0000E-001  6.4000E-004  2.5117E+006 
 8.0500E-001  6.4400E-004  2.5093E+006 
 8.1000E-001  6.4800E-004  2.5068E+006 
 8.1500E-001  6.5200E-004  2.5043E+006 
 8.2000E-001  6.5600E-004  2.5017E+006 
 8.2500E-001  6.6000E-004  2.4992E+006 
 8.3000E-001  6.6400E-004  2.4965E+006 
 8.3500E-001  6.6800E-004  2.4939E+006 
 8.4000E-001  6.7200E-004  2.4912E+006 
 8.4500E-001  6.7600E-004  2.4886E+006 
 8.5000E-001  6.8000E-004  2.4858E+006 
 8.5500E-001  6.8400E-004  2.4831E+006 
 8.6000E-001  6.8800E-004  2.4804E+006 
 8.6500E-001  6.9200E-004  2.4776E+006 
 8.7000E-001  6.9600E-004  2.4748E+006 
 8.7500E-001  7.0000E-004  2.4720E+006 
 8.8000E-001  7.0400E-004  2.4691E+006 
 8.8500E-001  7.0800E-004  2.4663E+006 
 8.9000E-001  7.1200E-004  2.4634E+006 
 8.9500E-001  7.1600E-004  2.4605E+006 
 9.0000E-001  7.2000E-004  2.4576E+006 
 9.0500E-001  7.2400E-004  2.4546E+006 
 9.1000E-001  7.2800E-004  2.4517E+006 
 9.1500E-001  7.3200E-004  2.4487E+006 
 9.2000E-001  7.3600E-004  2.4457E+006 
 9.2500E-001  7.4000E-004  2.4427E+006 
 9.3000E-001  7.4400E-004  2.4397E+006 
 9.3500E-001  7.4800E-004  2.4367E+006 
 9.4000E-001  7.5200E-004  2.4336E+006 
 9.4500E-001  7.5600E-004  2.4306E+006 
 9.5000E-001  7.6000E-004  2.4275E+006 
 9.5500E-001  7.6400E-004  2.4245E+006 
 9.6000E-001  7.6800E-004  2.4214E+006 
 9.6500E-001  7.7200E-004  2.4183E+006 
 9.7000E-001  7.7600E-004  2.4152E+006 
 9.7500E-001  7.8000E-004  2.4121E+006 
 9.8000E-001  7.8400E-004  2.4089E+006 
 9.8500E-001  7.8800E-004  2.4058E+006 
 9.9000E-001  7.9200E-004  2.4026E+006 
 9.9500E-001  7.9600E-004  2.3995E+006 
 1.0000E+000  8.0000E-004  2.3963E+006 
