0.02 -4.04889 584665
0.04 -8.05308 1.16839e+06
0.06 -12.0397 1.72187e+06
0.08 1.27404 1.95477e+06
0.1 21.8814 2.04791e+06
0.12 42.8596 2.11673e+06
0.14 60.63 2.17218e+06
0.16 68.3909 2.2143e+06
0.18 71.8337 2.24933e+06
0.2 73.5919 2.28046e+06
0.22 74.4936 2.30868e+06
0.24 74.8693 2.33456e+06
0.26 74.9515 2.35843e+06
0.28 74.8542 2.38054e+06
0.3 74.653 2.40102e+06
0.32 74.4605 2.42001e+06
0.34 74.3068 2.43761e+06
0.36 74.1936 2.45389e+06
0.38 74.1629 2.46889e+06
0.4 74.2066 2.48266e+06
0.42 74.3568 2.49524e+06
0.44 74.5278 2.50664e+06
0.46 74.7615 2.51687e+06
0.48 75.0751 2.52595e+06
0.5 75.4953 2.53387e+06
0.52 75.9144 2.54062e+06
0.54 76.3502 2.54618e+06
0.56 76.7906 2.55054e+06
0.58 77.1836 2.55367e+06
0.6 77.5228 2.55554e+06
0.62 77.8069 2.55614e+06
0.64 78.1441 2.55546e+06
0.66 78.561 2.55351e+06
0.68 79.0166 2.55033e+06
0.7 79.4904 2.54599e+06
0.72 79.9671 2.54055e+06
0.74 80.4424 2.53412e+06
0.76 80.9117 2.52676e+06
0.78 81.3728 2.51858e+06
0.8 81.8263 2.50966e+06
0.82 82.2722 2.50009e+06
0.84 82.71 2.48993e+06
0.86 83.1389 2.47926e+06
0.88 83.5572 2.46815e+06
0.9 83.9639 2.45666e+06
0.92 84.3592 2.44484e+06
0.94 84.7433 2.43274e+06
0.96 85.117 2.42041e+06
0.98 85.4812 2.40788e+06
1 85.8367 2.39518e+06
