                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  4.0000E-006  1.4623E+005 
 1.0000E-002  8.0000E-006  2.9241E+005 
 1.5000E-002  1.2000E-005  4.3853E+005 
 2.0000E-002  1.6000E-005  5.8459E+005 
 2.5000E-002  2.0000E-005  7.3059E+005 
 3.0000E-002  2.4000E-005  8.7653E+005 
 3.5000E-002  2.8000E-005  1.0224E+006 
 4.0000E-002  3.2000E-005  1.1682E+006 
 4.5000E-002  3.6000E-005  1.3129E+006 
 5.0000E-002  4.0000E-005  1.4545E+006 
 5.5000E-002  4.4000E-005  1.5915E+006 
 6.0000E-002  4.8000E-005  1.7220E+006 
 6.5000E-002  5.2000E-005  1.8318E+006 
 7.0000E-002  5.6000E-005  1.8867E+006 
 7.5000E-002  6.0000E-005  1.9264E+006 
 8.0000E-002  6.4000E-005  1.9581E+006 
 8.5000E-002  6.8000E-005  1.9851E+006 
 9.0000E-002  7.2000E-005  2.0074E+006 
 9.5000E-002  7.6000E-005  2.0278E+006 
 1.0000E-001  8.0000E-005  2.0465E+006 
 1.0500E-001  8.4000E-005  2.0642E+006 
 1.1000E-001  8.8000E-005  2.0813E+006 
 1.1500E-001  9.2000E-005  2.0975E+006 
 1.2000E-001  9.6000E-005  2.1129E+006 
 1.2500E-001  1.0000E-004  2.1279E+006 
 1.3000E-001  1.0400E-004  2.1420E+006 
 1.3500E-001  1.0800E-004  2.1551E+006 
 1.4000E-001  1.1200E-004  2.1676E+006 
 1.4500E-001  1.1600E-004  2.1791E+006 
 1.5000E-001  1.2000E-004  2.1898E+006 
 1.5500E-001  1.2400E-004  2.1996E+006 
 1.6000E-001  1.2800E-004  2.2090E+006 
 1.6500E-001  1.3200E-004  2.2179E+006 
 1.7000E-001  1.3600E-004  2.2265E+006 
 1.7500E-001  1.4000E-004  2.2349E+006 
 1.8000E-001  1.4400E-004  2.2431E+006 
 1.8500E-001  1.4800E-004  2.2511E+006 
 1.9000E-001  1.5200E-004  2.2589E+006 
 1.9500E-001  1.5600E-004  2.2665E+006 
 2.0000E-001  1.6000E-004  2.2739E+006 
 2.0500E-001  1.6400E-004  2.2813E+006 
 2.1000E-001  1.6800E-004  2.2884E+006 
 2.1500E-001  1.7200E-004  2.2954E+006 
 2.2000E-001  1.7600E-004  2.3022E+006 
 2.2500E-001  1.8000E-004  2.3088E+006 
 2.3000E-001  1.8400E-004  2.3152E+006 
 2.3500E-001  1.8800E-004  2.3215E+006 
 2.4000E-001  1.9200E-004  2.3276E+006 
 2.4500E-001  1.9600E-004  2.3336E+006 
 2.5000E-001  2.0000E-004  2.3394E+006 
 2.5500E-001  2.0400E-004  2.3452E+006 
 2.6000E-001  2.0800E-004  2.3508E+006 
 2.6500E-001  2.1200E-004  2.3562E+006 
 2.7000E-001  2.1600E-004  2.3616E+006 
 2.7500E-001  2.2000E-004  2.3668E+006 
 2.8000E-001  2.2400E-004  2.3720E+006 
 2.8500E-001  2.2800E-004  2.3771E+006 
 2.9000E-001  2.3200E-004  2.3821E+006 
 2.9500E-001  2.3600E-004  2.3870E+006 
 3.0000E-001  2.4000E-004  2.3918E+006 
 3.0500E-001  2.4400E-004  2.3965E+006 
 3.1000E-001  2.4800E-004  2.4012E+006 
 3.1500E-001  2.5200E-004  2.4058E+006 
 3.2000E-001  2.5600E-004  2.4103E+006 
 3.2500E-001  2.6000E-004  2.4148E+006 
 3.3000E-001  2.6400E-004  2.4191E+006 
 3.3500E-001  2.6800E-004  2.4234E+006 
 3.4000E-001  2.7200E-004  2.4276E+006 
 3.4500E-001  2.7600E-004  2.4317E+006 
 3.5000E-001  2.8000E-004  2.4357E+006 
 3.5500E-001  2.8400E-004  2.4396E+006 
 3.6000E-001  2.8800E-004  2.4435E+006 
 3.6500E-001  2.9200E-004  2.4473E+006 
 3.7000E-001  2.9600E-004  2.4511E+006 
 3.7500E-001  3.0000E-004  2.4548E+006 
 3.8000E-001  3.0400E-004  2.4583E+006 
 3.8500E-001  3.0800E-004  2.4618E+006 
 3.9000E-001  3.1200E-004  2.4652E+006 
 3.9500E-001  3.1600E-004  2.4685E+006 
 4.0000E-001  3.2000E-004  2.4717E+006 
 4.0500E-001  3.2400E-004  2.4748E+006 
 4.1000E-001  3.2800E-004  2.4778E+006 
 4.1500E-001  3.3200E-004  2.4808E+006 
 4.2000E-001  3.3600E-004  2.4837E+006 
 4.2500E-001  3.4000E-004  2.4866E+006 
 4.3000E-001  3.4400E-004  2.4893E+006 
 4.3500E-001  3.4800E-004  2.4920E+006 
 4.4000E-001  3.5200E-004  2.4946E+006 
 4.4500E-001  3.5600E-004  2.4972E+006 
 4.5000E-001  3.6000E-004  2.4997E+006 
 4.5500E-001  3.6400E-004  2.5021E+006 
 4.6000E-001  3.6800E-004  2.5044E+006 
 4.6500E-001  3.7200E-004  2.5067E+006 
 4.7000E-001  3.7600E-004  2.5089E+006 
 4.7500E-001  3.8000E-004  2.5110E+006 
 4.8000E-001  3.8400E-004  2.5128E+006 
 4.8500E-001  3.8800E-004  2.5145E+006 
 4.9000E-001  3.9200E-004  2.5160E+006 
 4.9500E-001  3.9600E-004  2.5176E+006 
 5.0000E-001  4.0000E-004  2.5190E+006 
