0.02 -1.28643 584620
0.04 -2.55977 1.16829e+06
0.06 -3.82669 1.72165e+06
0.08 0.350469 1.95323e+06
0.1 6.76463 2.04545e+06
0.12 13.2995 2.11362e+06
0.14 18.8702 2.1686e+06
0.16 21.2538 2.20993e+06
0.18 22.2655 2.24419e+06
0.2 22.7768 2.27459e+06
0.22 23.0152 2.30216e+06
0.24 23.0879 2.32742e+06
0.26 23.06 2.3507e+06
0.28 22.9709 2.37222e+06
0.3 22.8469 2.39215e+06
0.32 22.7057 2.41058e+06
0.34 22.5642 2.42761e+06
0.36 22.432 2.44329e+06
0.38 22.3152 2.45768e+06
0.4 22.2119 2.4708e+06
0.42 22.1281 2.48266e+06
0.44 22.0701 2.49326e+06
0.46 22.0379 2.50259e+06
0.48 22.0287 2.51061e+06
0.5 22.0357 2.51729e+06
0.52 22.0611 2.52255e+06
0.54 22.1012 2.52631e+06
0.56 22.1553 2.52845e+06
0.58 22.2218 2.52885e+06
0.6 22.3348 2.52736e+06
0.62 22.4753 2.52391e+06
0.64 22.6252 2.51842e+06
0.66 22.7716 2.51088e+06
0.68 22.9017 2.50134e+06
0.7 23.0129 2.48991e+06
0.72 23.1075 2.47665e+06
0.74 23.1938 2.46166e+06
0.76 23.2769 2.44504e+06
0.78 23.3594 2.42691e+06
0.8 23.4426 2.4074e+06
0.82 23.5271 2.38661e+06
0.84 23.6129 2.36462e+06
0.86 23.7002 2.34143e+06
0.88 23.7889 2.31699e+06
0.9 23.879 2.29126e+06
0.92 23.9697 2.26444e+06
0.94 24.0603 2.23692e+06
0.96 24.1504 2.20907e+06
0.98 24.2371 2.18123e+06
1 24.3221 2.15346e+06
