                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  4.0000E-006  1.4623E+005 
 1.0000E-002  8.0000E-006  2.9241E+005 
 1.5000E-002  1.2000E-005  4.3853E+005 
 2.0000E-002  1.6000E-005  5.8459E+005 
 2.5000E-002  2.0000E-005  7.3059E+005 
 3.0000E-002  2.4000E-005  8.7653E+005 
 3.5000E-002  2.8000E-005  1.0224E+006 
 4.0000E-002  3.2000E-005  1.1682E+006 
 4.5000E-002  3.6000E-005  1.3129E+006 
 5.0000E-002  4.0000E-005  1.4545E+006 
 5.5000E-002  4.4000E-005  1.5915E+006 
 6.0000E-002  4.8000E-005  1.7217E+006 
 6.5000E-002  5.2000E-005  1.8306E+006 
 7.0000E-002  5.6000E-005  1.8866E+006 
 7.5000E-002  6.0000E-005  1.9260E+006 
 8.0000E-002  6.4000E-005  1.9581E+006 
 8.5000E-002  6.8000E-005  1.9842E+006 
 9.0000E-002  7.2000E-005  2.0072E+006 
 9.5000E-002  7.6000E-005  2.0276E+006 
 1.0000E-001  8.0000E-005  2.0465E+006 
 1.0500E-001  8.4000E-005  2.0642E+006 
 1.1000E-001  8.8000E-005  2.0814E+006 
 1.1500E-001  9.2000E-005  2.0978E+006 
 1.2000E-001  9.6000E-005  2.1133E+006 
 1.2500E-001  1.0000E-004  2.1283E+006 
 1.3000E-001  1.0400E-004  2.1423E+006 
 1.3500E-001  1.0800E-004  2.1555E+006 
 1.4000E-001  1.1200E-004  2.1679E+006 
 1.4500E-001  1.1600E-004  2.1793E+006 
 1.5000E-001  1.2000E-004  2.1897E+006 
 1.5500E-001  1.2400E-004  2.1997E+006 
 1.6000E-001  1.2800E-004  2.2090E+006 
 1.6500E-001  1.3200E-004  2.2180E+006 
 1.7000E-001  1.3600E-004  2.2268E+006 
 1.7500E-001  1.4000E-004  2.2353E+006 
 1.8000E-001  1.4400E-004  2.2436E+006 
 1.8500E-001  1.4800E-004  2.2515E+006 
 1.9000E-001  1.5200E-004  2.2593E+006 
 1.9500E-001  1.5600E-004  2.2669E+006 
 2.0000E-001  1.6000E-004  2.2743E+006 
 2.0500E-001  1.6400E-004  2.2815E+006 
 2.1000E-001  1.6800E-004  2.2886E+006 
 2.1500E-001  1.7200E-004  2.2954E+006 
 2.2000E-001  1.7600E-004  2.3021E+006 
 2.2500E-001  1.8000E-004  2.3086E+006 
 2.3000E-001  1.8400E-004  2.3150E+006 
 2.3500E-001  1.8800E-004  2.3212E+006 
 2.4000E-001  1.9200E-004  2.3274E+006 
 2.4500E-001  1.9600E-004  2.3333E+006 
 2.5000E-001  2.0000E-004  2.3393E+006 
 2.5500E-001  2.0400E-004  2.3450E+006 
 2.6000E-001  2.0800E-004  2.3506E+006 
 2.6500E-001  2.1200E-004  2.3561E+006 
 2.7000E-001  2.1600E-004  2.3614E+006 
 2.7500E-001  2.2000E-004  2.3667E+006 
 2.8000E-001  2.2400E-004  2.3719E+006 
 2.8500E-001  2.2800E-004  2.3771E+006 
 2.9000E-001  2.3200E-004  2.3821E+006 
 2.9500E-001  2.3600E-004  2.3870E+006 
 3.0000E-001  2.4000E-004  2.3919E+006 
 3.0500E-001  2.4400E-004  2.3966E+006 
 3.1000E-001  2.4800E-004  2.4013E+006 
 3.1500E-001  2.5200E-004  2.4060E+006 
 3.2000E-001  2.5600E-004  2.4105E+006 
 3.2500E-001  2.6000E-004  2.4149E+006 
 3.3000E-001  2.6400E-004  2.4192E+006 
 3.3500E-001  2.6800E-004  2.4235E+006 
 3.4000E-001  2.7200E-004  2.4277E+006 
 3.4500E-001  2.7600E-004  2.4318E+006 
 3.5000E-001  2.8000E-004  2.4359E+006 
 3.5500E-001  2.8400E-004  2.4398E+006 
 3.6000E-001  2.8800E-004  2.4437E+006 
 3.6500E-001  2.9200E-004  2.4476E+006 
 3.7000E-001  2.9600E-004  2.4513E+006 
 3.7500E-001  3.0000E-004  2.4550E+006 
 3.8000E-001  3.0400E-004  2.4586E+006 
 3.8500E-001  3.0800E-004  2.4621E+006 
 3.9000E-001  3.1200E-004  2.4655E+006 
 3.9500E-001  3.1600E-004  2.4688E+006 
 4.0000E-001  3.2000E-004  2.4721E+006 
 4.0500E-001  3.2400E-004  2.4753E+006 
 4.1000E-001  3.2800E-004  2.4784E+006 
 4.1500E-001  3.3200E-004  2.4814E+006 
 4.2000E-001  3.3600E-004  2.4844E+006 
 4.2500E-001  3.4000E-004  2.4872E+006 
 4.3000E-001  3.4400E-004  2.4900E+006 
 4.3500E-001  3.4800E-004  2.4927E+006 
 4.4000E-001  3.5200E-004  2.4954E+006 
 4.4500E-001  3.5600E-004  2.4979E+006 
 4.5000E-001  3.6000E-004  2.5002E+006 
 4.5500E-001  3.6400E-004  2.5025E+006 
 4.6000E-001  3.6800E-004  2.5047E+006 
 4.6500E-001  3.7200E-004  2.5068E+006 
 4.7000E-001  3.7600E-004  2.5088E+006 
 4.7500E-001  3.8000E-004  2.5108E+006 
 4.8000E-001  3.8400E-004  2.5127E+006 
 4.8500E-001  3.8800E-004  2.5145E+006 
 4.9000E-001  3.9200E-004  2.5162E+006 
 4.9500E-001  3.9600E-004  2.5178E+006 
 5.0000E-001  4.0000E-004  2.5193E+006 
