                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  4.0000E-006  1.4627E+005 
 1.0000E-002  8.0000E-006  2.9249E+005 
 1.5000E-002  1.2000E-005  4.3864E+005 
 2.0000E-002  1.6000E-005  5.8474E+005 
 2.5000E-002  2.0000E-005  7.3078E+005 
 3.0000E-002  2.4000E-005  8.7676E+005 
 3.5000E-002  2.8000E-005  1.0227E+006 
 4.0000E-002  3.2000E-005  1.1685E+006 
 4.5000E-002  3.6000E-005  1.3132E+006 
 5.0000E-002  4.0000E-005  1.4549E+006 
 5.5000E-002  4.4000E-005  1.5920E+006 
 6.0000E-002  4.8000E-005  1.7224E+006 
 6.5000E-002  5.2000E-005  1.8327E+006 
 7.0000E-002  5.6000E-005  1.8882E+006 
 7.5000E-002  6.0000E-005  1.9292E+006 
 8.0000E-002  6.4000E-005  1.9617E+006 
 8.5000E-002  6.8000E-005  1.9889E+006 
 9.0000E-002  7.2000E-005  2.0125E+006 
 9.5000E-002  7.6000E-005  2.0336E+006 
 1.0000E-001  8.0000E-005  2.0533E+006 
 1.0500E-001  8.4000E-005  2.0714E+006 
 1.1000E-001  8.8000E-005  2.0888E+006 
 1.1500E-001  9.2000E-005  2.1054E+006 
 1.2000E-001  9.6000E-005  2.1215E+006 
 1.2500E-001  1.0000E-004  2.1369E+006 
 1.3000E-001  1.0400E-004  2.1512E+006 
 1.3500E-001  1.0800E-004  2.1647E+006 
 1.4000E-001  1.1200E-004  2.1773E+006 
 1.4500E-001  1.1600E-004  2.1892E+006 
 1.5000E-001  1.2000E-004  2.2006E+006 
 1.5500E-001  1.2400E-004  2.2110E+006 
 1.6000E-001  1.2800E-004  2.2210E+006 
 1.6500E-001  1.3200E-004  2.2306E+006 
 1.7000E-001  1.3600E-004  2.2397E+006 
 1.7500E-001  1.4000E-004  2.2486E+006 
 1.8000E-001  1.4400E-004  2.2572E+006 
 1.8500E-001  1.4800E-004  2.2656E+006 
 1.9000E-001  1.5200E-004  2.2737E+006 
 1.9500E-001  1.5600E-004  2.2817E+006 
 2.0000E-001  1.6000E-004  2.2895E+006 
 2.0500E-001  1.6400E-004  2.2971E+006 
 2.1000E-001  1.6800E-004  2.3045E+006 
 2.1500E-001  1.7200E-004  2.3118E+006 
 2.2000E-001  1.7600E-004  2.3189E+006 
 2.2500E-001  1.8000E-004  2.3258E+006 
 2.3000E-001  1.8400E-004  2.3326E+006 
 2.3500E-001  1.8800E-004  2.3393E+006 
 2.4000E-001  1.9200E-004  2.3458E+006 
 2.4500E-001  1.9600E-004  2.3522E+006 
 2.5000E-001  2.0000E-004  2.3585E+006 
 2.5500E-001  2.0400E-004  2.3647E+006 
 2.6000E-001  2.0800E-004  2.3707E+006 
 2.6500E-001  2.1200E-004  2.3767E+006 
 2.7000E-001  2.1600E-004  2.3825E+006 
 2.7500E-001  2.2000E-004  2.3882E+006 
 2.8000E-001  2.2400E-004  2.3937E+006 
 2.8500E-001  2.2800E-004  2.3992E+006 
 2.9000E-001  2.3200E-004  2.4046E+006 
 2.9500E-001  2.3600E-004  2.4100E+006 
 3.0000E-001  2.4000E-004  2.4152E+006 
 3.0500E-001  2.4400E-004  2.4203E+006 
 3.1000E-001  2.4800E-004  2.4254E+006 
 3.1500E-001  2.5200E-004  2.4303E+006 
 3.2000E-001  2.5600E-004  2.4351E+006 
 3.2500E-001  2.6000E-004  2.4398E+006 
 3.3000E-001  2.6400E-004  2.4445E+006 
 3.3500E-001  2.6800E-004  2.4491E+006 
 3.4000E-001  2.7200E-004  2.4536E+006 
 3.4500E-001  2.7600E-004  2.4581E+006 
 3.5000E-001  2.8000E-004  2.4624E+006 
 3.5500E-001  2.8400E-004  2.4667E+006 
 3.6000E-001  2.8800E-004  2.4709E+006 
 3.6500E-001  2.9200E-004  2.4750E+006 
 3.7000E-001  2.9600E-004  2.4790E+006 
 3.7500E-001  3.0000E-004  2.4829E+006 
 3.8000E-001  3.0400E-004  2.4868E+006 
 3.8500E-001  3.0800E-004  2.4907E+006 
 3.9000E-001  3.1200E-004  2.4944E+006 
 3.9500E-001  3.1600E-004  2.4981E+006 
 4.0000E-001  3.2000E-004  2.5018E+006 
 4.0500E-001  3.2400E-004  2.5053E+006 
 4.1000E-001  3.2800E-004  2.5088E+006 
 4.1500E-001  3.3200E-004  2.5122E+006 
 4.2000E-001  3.3600E-004  2.5155E+006 
 4.2500E-001  3.4000E-004  2.5188E+006 
 4.3000E-001  3.4400E-004  2.5220E+006 
 4.3500E-001  3.4800E-004  2.5251E+006 
 4.4000E-001  3.5200E-004  2.5282E+006 
 4.4500E-001  3.5600E-004  2.5312E+006 
 4.5000E-001  3.6000E-004  2.5342E+006 
 4.5500E-001  3.6400E-004  2.5371E+006 
 4.6000E-001  3.6800E-004  2.5399E+006 
 4.6500E-001  3.7200E-004  2.5427E+006 
 4.7000E-001  3.7600E-004  2.5454E+006 
 4.7500E-001  3.8000E-004  2.5480E+006 
 4.8000E-001  3.8400E-004  2.5505E+006 
 4.8500E-001  3.8800E-004  2.5530E+006 
 4.9000E-001  3.9200E-004  2.5554E+006 
 4.9500E-001  3.9600E-004  2.5578E+006 
 5.0000E-001  4.0000E-004  2.5601E+006 
 5.0500E-001  4.0400E-004  2.5623E+006 
 5.1000E-001  4.0800E-004  2.5644E+006 
 5.1500E-001  4.1200E-004  2.5665E+006 
 5.2000E-001  4.1600E-004  2.5685E+006 
 5.2500E-001  4.2000E-004  2.5705E+006 
 5.3000E-001  4.2400E-004  2.5725E+006 
 5.3500E-001  4.2800E-004  2.5744E+006 
 5.4000E-001  4.3200E-004  2.5762E+006 
 5.4500E-001  4.3600E-004  2.5779E+006 
 5.5000E-001  4.4000E-004  2.5796E+006 
 5.5500E-001  4.4400E-004  2.5813E+006 
 5.6000E-001  4.4800E-004  2.5829E+006 
 5.6500E-001  4.5200E-004  2.5844E+006 
 5.7000E-001  4.5600E-004  2.5859E+006 
 5.7500E-001  4.6000E-004  2.5873E+006 
 5.8000E-001  4.6400E-004  2.5886E+006 
 5.8500E-001  4.6800E-004  2.5900E+006 
 5.9000E-001  4.7200E-004  2.5912E+006 
 5.9500E-001  4.7600E-004  2.5924E+006 
 6.0000E-001  4.8000E-004  2.5935E+006 
 6.0500E-001  4.8400E-004  2.5946E+006 
 6.1000E-001  4.8800E-004  2.5956E+006 
 6.1500E-001  4.9200E-004  2.5966E+006 
 6.2000E-001  4.9600E-004  2.5975E+006 
 6.2500E-001  5.0000E-004  2.5983E+006 
 6.3000E-001  5.0400E-004  2.5991E+006 
 6.3500E-001  5.0800E-004  2.5999E+006 
 6.4000E-001  5.1200E-004  2.6005E+006 
 6.4500E-001  5.1600E-004  2.6012E+006 
 6.5000E-001  5.2000E-004  2.6017E+006 
 6.5500E-001  5.2400E-004  2.6023E+006 
 6.6000E-001  5.2800E-004  2.6027E+006 
 6.6500E-001  5.3200E-004  2.6030E+006 
 6.7000E-001  5.3600E-004  2.6033E+006 
 6.7500E-001  5.4000E-004  2.6035E+006 
 6.8000E-001  5.4400E-004  2.6037E+006 
 6.8500E-001  5.4800E-004  2.6038E+006 
 6.9000E-001  5.5200E-004  2.6038E+006 
 6.9500E-001  5.5600E-004  2.6038E+006 
 7.0000E-001  5.6000E-004  2.6038E+006 
 7.0500E-001  5.6400E-004  2.6037E+006 
 7.1000E-001  5.6800E-004  2.6036E+006 
 7.1500E-001  5.7200E-004  2.6034E+006 
 7.2000E-001  5.7600E-004  2.6031E+006 
 7.2500E-001  5.8000E-004  2.6028E+006 
 7.3000E-001  5.8400E-004  2.6025E+006 
 7.3500E-001  5.8800E-004  2.6021E+006 
