                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  4.0000E-006  1.4623E+005 
 1.0000E-002  8.0000E-006  2.9241E+005 
 1.5000E-002  1.2000E-005  4.3853E+005 
 2.0000E-002  1.6000E-005  5.8459E+005 
 2.5000E-002  2.0000E-005  7.3059E+005 
 3.0000E-002  2.4000E-005  8.7653E+005 
 3.5000E-002  2.8000E-005  1.0224E+006 
 4.0000E-002  3.2000E-005  1.1682E+006 
 4.5000E-002  3.6000E-005  1.3129E+006 
 5.0000E-002  4.0000E-005  1.4544E+006 
 5.5000E-002  4.4000E-005  1.5915E+006 
 6.0000E-002  4.8000E-005  1.7217E+006 
 6.5000E-002  5.2000E-005  1.8307E+006 
 7.0000E-002  5.6000E-005  1.8863E+006 
 7.5000E-002  6.0000E-005  1.9267E+006 
 8.0000E-002  6.4000E-005  1.9589E+006 
 8.5000E-002  6.8000E-005  1.9856E+006 
 9.0000E-002  7.2000E-005  2.0091E+006 
 9.5000E-002  7.6000E-005  2.0302E+006 
 1.0000E-001  8.0000E-005  2.0498E+006 
 1.0500E-001  8.4000E-005  2.0684E+006 
 1.1000E-001  8.8000E-005  2.0859E+006 
 1.1500E-001  9.2000E-005  2.1025E+006 
 1.2000E-001  9.6000E-005  2.1185E+006 
 1.2500E-001  1.0000E-004  2.1339E+006 
 1.3000E-001  1.0400E-004  2.1481E+006 
 1.3500E-001  1.0800E-004  2.1615E+006 
 1.4000E-001  1.1200E-004  2.1741E+006 
 1.4500E-001  1.1600E-004  2.1858E+006 
 1.5000E-001  1.2000E-004  2.1966E+006 
 1.5500E-001  1.2400E-004  2.2067E+006 
 1.6000E-001  1.2800E-004  2.2164E+006 
 1.6500E-001  1.3200E-004  2.2256E+006 
 1.7000E-001  1.3600E-004  2.2345E+006 
 1.7500E-001  1.4000E-004  2.2432E+006 
 1.8000E-001  1.4400E-004  2.2516E+006 
 1.8500E-001  1.4800E-004  2.2599E+006 
 1.9000E-001  1.5200E-004  2.2680E+006 
 1.9500E-001  1.5600E-004  2.2758E+006 
 2.0000E-001  1.6000E-004  2.2834E+006 
 2.0500E-001  1.6400E-004  2.2910E+006 
 2.1000E-001  1.6800E-004  2.2983E+006 
 2.1500E-001  1.7200E-004  2.3054E+006 
 2.2000E-001  1.7600E-004  2.3125E+006 
 2.2500E-001  1.8000E-004  2.3193E+006 
 2.3000E-001  1.8400E-004  2.3260E+006 
 2.3500E-001  1.8800E-004  2.3325E+006 
 2.4000E-001  1.9200E-004  2.3390E+006 
 2.4500E-001  1.9600E-004  2.3453E+006 
 2.5000E-001  2.0000E-004  2.3515E+006 
 2.5500E-001  2.0400E-004  2.3576E+006 
 2.6000E-001  2.0800E-004  2.3636E+006 
 2.6500E-001  2.1200E-004  2.3695E+006 
 2.7000E-001  2.1600E-004  2.3752E+006 
 2.7500E-001  2.2000E-004  2.3808E+006 
 2.8000E-001  2.2400E-004  2.3864E+006 
 2.8500E-001  2.2800E-004  2.3919E+006 
 2.9000E-001  2.3200E-004  2.3972E+006 
 2.9500E-001  2.3600E-004  2.4025E+006 
 3.0000E-001  2.4000E-004  2.4077E+006 
 3.0500E-001  2.4400E-004  2.4127E+006 
 3.1000E-001  2.4800E-004  2.4177E+006 
 3.1500E-001  2.5200E-004  2.4227E+006 
 3.2000E-001  2.5600E-004  2.4275E+006 
 3.2500E-001  2.6000E-004  2.4323E+006 
 3.3000E-001  2.6400E-004  2.4370E+006 
 3.3500E-001  2.6800E-004  2.4416E+006 
 3.4000E-001  2.7200E-004  2.4461E+006 
 3.4500E-001  2.7600E-004  2.4506E+006 
 3.5000E-001  2.8000E-004  2.4550E+006 
 3.5500E-001  2.8400E-004  2.4593E+006 
 3.6000E-001  2.8800E-004  2.4635E+006 
 3.6500E-001  2.9200E-004  2.4677E+006 
 3.7000E-001  2.9600E-004  2.4718E+006 
 3.7500E-001  3.0000E-004  2.4758E+006 
 3.8000E-001  3.0400E-004  2.4798E+006 
 3.8500E-001  3.0800E-004  2.4837E+006 
 3.9000E-001  3.1200E-004  2.4875E+006 
 3.9500E-001  3.1600E-004  2.4912E+006 
 4.0000E-001  3.2000E-004  2.4948E+006 
 4.0500E-001  3.2400E-004  2.4984E+006 
 4.1000E-001  3.2800E-004  2.5019E+006 
 4.1500E-001  3.3200E-004  2.5053E+006 
 4.2000E-001  3.3600E-004  2.5086E+006 
 4.2500E-001  3.4000E-004  2.5119E+006 
 4.3000E-001  3.4400E-004  2.5150E+006 
 4.3500E-001  3.4800E-004  2.5181E+006 
 4.4000E-001  3.5200E-004  2.5212E+006 
 4.4500E-001  3.5600E-004  2.5241E+006 
 4.5000E-001  3.6000E-004  2.5271E+006 
 4.5500E-001  3.6400E-004  2.5299E+006 
 4.6000E-001  3.6800E-004  2.5327E+006 
 4.6500E-001  3.7200E-004  2.5354E+006 
 4.7000E-001  3.7600E-004  2.5380E+006 
 4.7500E-001  3.8000E-004  2.5405E+006 
 4.8000E-001  3.8400E-004  2.5430E+006 
 4.8500E-001  3.8800E-004  2.5454E+006 
 4.9000E-001  3.9200E-004  2.5477E+006 
 4.9500E-001  3.9600E-004  2.5500E+006 
 5.0000E-001  4.0000E-004  2.5523E+006 
