
 0.0000E+000  0.0000E+000  0.0000E+000
 2.0000E-002  1.0000E-004  3.3044E+006
 4.0000E-002  2.0000E-004  3.4472E+006
 6.0000E-002  3.0000E-004  3.5593E+006
 8.0000E-002  4.0000E-004  3.6637E+006
 1.0000E-001  5.0000E-004  3.7519E+006
 1.2000E-001  6.0000E-004  3.8337E+006
 1.4000E-001  7.0000E-004  3.9097E+006
 1.6000E-001  8.0000E-004  3.9796E+006
 1.8000E-001  9.0000E-004  4.0437E+006
 2.0000E-001  1.0000E-003  4.1024E+006
 2.2000E-001  1.1000E-003  4.1560E+006
 2.4000E-001  1.2000E-003  4.2050E+006
 2.6000E-001  1.3000E-003  4.2496E+006
 2.8000E-001  1.4000E-003  4.2902E+006
 3.0000E-001  1.5000E-003  4.3271E+006
 3.2000E-001  1.6000E-003  4.3605E+006
 3.4000E-001  1.7000E-003  4.3908E+006
 3.6000E-001  1.8000E-003  4.4180E+006
 3.8000E-001  1.9000E-003  4.4425E+006
 4.0000E-001  2.0000E-003  4.4645E+006
 4.2000E-001  2.1000E-003  4.4841E+006
 4.4000E-001  2.2000E-003  4.5015E+006
 4.6000E-001  2.3000E-003  4.5168E+006
 4.8000E-001  2.4000E-003  4.5303E+006
 5.0000E-001  2.5000E-003  4.5421E+006
 5.2000E-001  2.6000E-003  4.5522E+006
 5.4000E-001  2.7000E-003  4.5608E+006
 5.6000E-001  2.8000E-003  4.5680E+006
 5.8000E-001  2.9000E-003  4.5740E+006
 6.0000E-001  3.0000E-003  4.5787E+006
 6.2000E-001  3.1000E-003  4.5824E+006
 6.4000E-001  3.2000E-003  4.5850E+006
 6.6000E-001  3.3000E-003  4.5867E+006
 6.8000E-001  3.4000E-003  4.5716E+006
 7.0000E-001  3.5000E-003  4.5734E+006
 7.2000E-001  3.6000E-003  4.5504E+006
 7.4000E-001  3.7000E-003  4.5547E+006
 7.6000E-001  3.8000E-003  4.5487E+006
 7.8000E-001  3.9000E-003  4.5423E+006
 8.0000E-001  4.0000E-003  4.5353E+006
 8.2000E-001  4.1000E-003  4.5274E+006
 8.4000E-001  4.2000E-003  4.5156E+006
 8.6000E-001  4.3000E-003  4.5041E+006
 8.8000E-001  4.4000E-003  4.4909E+006
 9.0000E-001  4.5000E-003  4.4784E+006
 9.2000E-001  4.6000E-003  4.4647E+006
 9.4000E-001  4.7000E-003  4.4499E+006
 9.6000E-001  4.8000E-003  4.4346E+006
 9.8000E-001  4.9000E-003  4.4178E+006
 1.0000E+000  5.0000E-003  4.4006E+006
