                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  4.0000E-006  1.4630E+005 
 1.0000E-002  8.0000E-006  2.9254E+005 
 1.5000E-002  1.2000E-005  4.3873E+005 
 2.0000E-002  1.6000E-005  5.8485E+005 
 2.5000E-002  2.0000E-005  7.3092E+005 
 3.0000E-002  2.4000E-005  8.7693E+005 
 3.5000E-002  2.8000E-005  1.0229E+006 
 4.0000E-002  3.2000E-005  1.1688E+006 
 4.5000E-002  3.6000E-005  1.3135E+006 
 5.0000E-002  4.0000E-005  1.4552E+006 
 5.5000E-002  4.4000E-005  1.5924E+006 
 6.0000E-002  4.8000E-005  1.7229E+006 
 6.5000E-002  5.2000E-005  1.8336E+006 
 7.0000E-002  5.6000E-005  1.8895E+006 
 7.5000E-002  6.0000E-005  1.9308E+006 
 8.0000E-002  6.4000E-005  1.9637E+006 
 8.5000E-002  6.8000E-005  1.9908E+006 
 9.0000E-002  7.2000E-005  2.0147E+006 
 9.5000E-002  7.6000E-005  2.0361E+006 
 1.0000E-001  8.0000E-005  2.0557E+006 
 1.0500E-001  8.4000E-005  2.0743E+006 
 1.1000E-001  8.8000E-005  2.0919E+006 
 1.1500E-001  9.2000E-005  2.1090E+006 
 1.2000E-001  9.6000E-005  2.1250E+006 
 1.2500E-001  1.0000E-004  2.1406E+006 
 1.3000E-001  1.0400E-004  2.1547E+006 
 1.3500E-001  1.0800E-004  2.1683E+006 
 1.4000E-001  1.1200E-004  2.1813E+006 
 1.4500E-001  1.1600E-004  2.1930E+006 
 1.5000E-001  1.2000E-004  2.2042E+006 
 1.5500E-001  1.2400E-004  2.2146E+006 
 1.6000E-001  1.2800E-004  2.2245E+006 
 1.6500E-001  1.3200E-004  2.2341E+006 
 1.7000E-001  1.3600E-004  2.2433E+006 
 1.7500E-001  1.4000E-004  2.2523E+006 
 1.8000E-001  1.4400E-004  2.2609E+006 
 1.8500E-001  1.4800E-004  2.2693E+006 
 1.9000E-001  1.5200E-004  2.2775E+006 
 1.9500E-001  1.5600E-004  2.2856E+006 
 2.0000E-001  1.6000E-004  2.2934E+006 
 2.0500E-001  1.6400E-004  2.3011E+006 
 2.1000E-001  1.6800E-004  2.3086E+006 
 2.1500E-001  1.7200E-004  2.3159E+006 
 2.2000E-001  1.7600E-004  2.3232E+006 
 2.2500E-001  1.8000E-004  2.3304E+006 
 2.3000E-001  1.8400E-004  2.3374E+006 
 2.3500E-001  1.8800E-004  2.3443E+006 
 2.4000E-001  1.9200E-004  2.3509E+006 
 2.4500E-001  1.9600E-004  2.3575E+006 
