0.0000E+000,0.0000E+000,0.0000E+000
2.0000E-002,1.0000E-004,3.3031E+006
4.0000E-002,2.0000E-004,3.4422E+006
6.0000E-002,3.0000E-004,3.5529E+006
8.0000E-002,4.0000E-004,3.6516E+006
1.0000E-001,5.0000E-004,3.7358E+006
1.2000E-001,6.0000E-004,3.8141E+006
1.4000E-001,7.0000E-004,3.8865E+006
1.6000E-001,8.0000E-004,3.9529E+006
1.8000E-001,9.0000E-004,4.0134E+006
2.0000E-001,1.0000E-003,4.0686E+006
2.2000E-001,1.1000E-003,4.1188E+006
2.4000E-001,1.2000E-003,4.1643E+006
2.6000E-001,1.3000E-003,4.2055E+006
2.8000E-001,1.4000E-003,4.2427E+006
3.0000E-001,1.5000E-003,4.2762E+006
3.2000E-001,1.6000E-003,4.3063E+006
3.4000E-001,1.7000E-003,4.3332E+006
3.6000E-001,1.8000E-003,4.3572E+006
3.8000E-001,1.9000E-003,4.3784E+006
4.0000E-001,2.0000E-003,4.3972E+006
4.2000E-001,2.1000E-003,4.4136E+006
4.4000E-001,2.2000E-003,4.4278E+006
4.6000E-001,2.3000E-003,4.4401E+006
4.8000E-001,2.4000E-003,4.4504E+006
5.0000E-001,2.5000E-003,4.4591E+006
5.2000E-001,2.6000E-003,4.4662E+006
5.4000E-001,2.7000E-003,4.4718E+006
5.6000E-001,2.8000E-003,4.4761E+006
5.8000E-001,2.9000E-003,4.4790E+006
6.0000E-001,3.0000E-003,4.4809E+006
6.2000E-001,3.1000E-003,4.4747E+006
6.4000E-001,3.2000E-003,4.1353E+006
6.6000E-001,3.3000E-003,4.1661E+006
6.8000E-001,3.4000E-003,4.4440E+006
7.0000E-001,3.5000E-003,4.4371E+006
7.2000E-001,3.6000E-003,4.4291E+006
7.4000E-001,3.7000E-003,4.4173E+006
7.6000E-001,3.8000E-003,4.4071E+006
7.8000E-001,3.9000E-003,4.3934E+006
8.0000E-001,4.0000E-003,4.3791E+006
8.2000E-001,4.1000E-003,4.3641E+006
8.4000E-001,4.2000E-003,4.3477E+006
8.6000E-001,4.3000E-003,4.3309E+006
8.8000E-001,4.4000E-003,4.3130E+006
9.0000E-001,4.5000E-003,4.2936E+006
9.2000E-001,4.6000E-003,4.2734E+006
9.4000E-001,4.7000E-003,4.2528E+006
9.6000E-001,4.8000E-003,4.2308E+006
9.8000E-001,4.9000E-003,4.2072E+006
1.0000E+000,5.0000E-003,4.1839E+006
