0.0000E+000,0.0000E+000,0.0000E+000
5.0000E-003,2.5000E-005,1.2954E+006
1.0000E-002,5.0000E-005,2.5874E+006
1.5000E-002,7.5000E-005,3.2461E+006
2.0000E-002,1.0000E-004,3.3068E+006
2.5000E-002,1.2500E-004,3.3518E+006
3.0000E-002,1.5000E-004,3.3885E+006
3.5000E-002,1.7500E-004,3.4210E+006
4.0000E-002,2.0000E-004,3.4509E+006
4.5000E-002,2.2500E-004,3.4795E+006
5.0000E-002,2.5000E-004,3.5070E+006
5.5000E-002,2.7500E-004,3.5337E+006
6.0000E-002,3.0000E-004,3.5598E+006
6.5000E-002,3.2500E-004,3.5853E+006
7.0000E-002,3.5000E-004,3.6103E+006
7.5000E-002,3.7500E-004,3.6347E+006
8.0000E-002,4.0000E-004,3.6586E+006
8.5000E-002,4.2500E-004,3.6820E+006
9.0000E-002,4.5000E-004,3.7049E+006
9.5000E-002,4.7500E-004,3.7274E+006
1.0000E-001,5.0000E-004,3.7493E+006
1.0500E-001,5.2500E-004,3.7708E+006
1.1000E-001,5.5000E-004,3.7919E+006
1.1500E-001,5.7500E-004,3.8125E+006
1.2000E-001,6.0000E-004,3.8326E+006
1.2500E-001,6.2500E-004,3.8524E+006
1.3000E-001,6.5000E-004,3.8717E+006
1.3500E-001,6.7500E-004,3.8906E+006
1.4000E-001,7.0000E-004,3.9091E+006
1.4500E-001,7.2500E-004,3.9272E+006
1.5000E-001,7.5000E-004,3.9449E+006
1.5500E-001,7.7500E-004,3.9623E+006
1.6000E-001,8.0000E-004,3.9792E+006
1.6500E-001,8.2500E-004,3.9958E+006
1.7000E-001,8.5000E-004,4.0120E+006
1.7500E-001,8.7500E-004,4.0279E+006
1.8000E-001,9.0000E-004,4.0434E+006
1.8500E-001,9.2500E-004,4.0586E+006
1.9000E-001,9.5000E-004,4.0734E+006
1.9500E-001,9.7500E-004,4.0880E+006
2.0000E-001,1.0000E-003,4.1021E+006
2.0500E-001,1.0250E-003,4.1160E+006
2.1000E-001,1.0500E-003,4.1296E+006
2.1500E-001,1.0750E-003,4.1429E+006
2.2000E-001,1.1000E-003,4.1558E+006
2.2500E-001,1.1250E-003,4.1685E+006
2.3000E-001,1.1500E-003,4.1809E+006
2.3500E-001,1.1750E-003,4.1930E+006
2.4000E-001,1.2000E-003,4.2048E+006
2.4500E-001,1.2250E-003,4.2164E+006
2.5000E-001,1.2500E-003,4.2276E+006
2.5500E-001,1.2750E-003,4.2387E+006
2.6000E-001,1.3000E-003,4.2494E+006
2.6500E-001,1.3250E-003,4.2599E+006
2.7000E-001,1.3500E-003,4.2702E+006
2.7500E-001,1.3750E-003,4.2802E+006
2.8000E-001,1.4000E-003,4.2900E+006
2.8500E-001,1.4250E-003,4.2996E+006
2.9000E-001,1.4500E-003,4.3089E+006
2.9500E-001,1.4750E-003,4.3180E+006
3.0000E-001,1.5000E-003,4.3269E+006
3.0500E-001,1.5250E-003,4.3355E+006
3.1000E-001,1.5500E-003,4.3440E+006
3.1500E-001,1.5750E-003,4.3522E+006
3.2000E-001,1.6000E-003,4.3603E+006
3.2500E-001,1.6250E-003,4.3681E+006
3.3000E-001,1.6500E-003,4.3757E+006
3.3500E-001,1.6750E-003,4.3832E+006
3.4000E-001,1.7000E-003,4.3904E+006
3.4500E-001,1.7250E-003,4.3975E+006
3.5000E-001,1.7500E-003,4.4044E+006
3.5500E-001,1.7750E-003,4.4111E+006
3.6000E-001,1.8000E-003,4.4176E+006
3.6500E-001,1.8250E-003,4.4240E+006
3.7000E-001,1.8500E-003,4.4302E+006
3.7500E-001,1.8750E-003,4.4362E+006
3.8000E-001,1.9000E-003,4.4421E+006
3.8500E-001,1.9250E-003,4.4478E+006
3.9000E-001,1.9500E-003,4.4533E+006
3.9500E-001,1.9750E-003,4.4587E+006
4.0000E-001,2.0000E-003,4.4639E+006
4.0500E-001,2.0250E-003,4.4690E+006
4.1000E-001,2.0500E-003,4.4739E+006
4.1500E-001,2.0750E-003,4.4787E+006
4.2000E-001,2.1000E-003,4.4834E+006
4.2500E-001,2.1250E-003,4.4879E+006
4.3000E-001,2.1500E-003,4.4923E+006
4.3500E-001,2.1750E-003,4.4965E+006
4.4000E-001,2.2000E-003,4.5006E+006
4.4500E-001,2.2250E-003,4.5046E+006
4.5000E-001,2.2500E-003,4.5085E+006
4.5500E-001,2.2750E-003,4.5122E+006
4.6000E-001,2.3000E-003,4.5158E+006
4.6500E-001,2.3250E-003,4.5193E+006
4.7000E-001,2.3500E-003,4.5226E+006
4.7500E-001,2.3750E-003,4.5259E+006
4.8000E-001,2.4000E-003,4.5290E+006
4.8500E-001,2.4250E-003,4.5321E+006
4.9000E-001,2.4500E-003,4.5350E+006
4.9500E-001,2.4750E-003,4.5378E+006
5.0000E-001,2.5000E-003,4.5405E+006
5.0500E-001,2.5250E-003,4.5430E+006
5.1000E-001,2.5500E-003,4.5455E+006
5.1500E-001,2.5750E-003,4.5479E+006
5.2000E-001,2.6000E-003,4.5502E+006
5.2500E-001,2.6250E-003,4.5523E+006
5.3000E-001,2.6500E-003,4.5544E+006
5.3500E-001,2.6750E-003,4.5563E+006
5.4000E-001,2.7000E-003,4.5582E+006
5.4500E-001,2.7250E-003,4.5600E+006
5.5000E-001,2.7500E-003,4.5616E+006
5.5500E-001,2.7750E-003,4.5632E+006
5.6000E-001,2.8000E-003,4.5646E+006
5.6500E-001,2.8250E-003,4.5660E+006
5.7000E-001,2.8500E-003,4.5672E+006
