                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  4.0000E-006  1.4623E+005 
 1.0000E-002  8.0000E-006  2.9241E+005 
 1.5000E-002  1.2000E-005  4.3853E+005 
 2.0000E-002  1.6000E-005  5.8459E+005 
 2.5000E-002  2.0000E-005  7.3059E+005 
 3.0000E-002  2.4000E-005  8.7653E+005 
 3.5000E-002  2.8000E-005  1.0224E+006 
 4.0000E-002  3.2000E-005  1.1682E+006 
 4.5000E-002  3.6000E-005  1.3128E+006 
 5.0000E-002  4.0000E-005  1.4544E+006 
 5.5000E-002  4.4000E-005  1.5915E+006 
 6.0000E-002  4.8000E-005  1.7217E+006 
 6.5000E-002  5.2000E-005  1.8305E+006 
 7.0000E-002  5.6000E-005  1.8861E+006 
 7.5000E-002  6.0000E-005  1.9260E+006 
 8.0000E-002  6.4000E-005  1.9577E+006 
 8.5000E-002  6.8000E-005  1.9839E+006 
 9.0000E-002  7.2000E-005  2.0067E+006 
 9.5000E-002  7.6000E-005  2.0273E+006 
 1.0000E-001  8.0000E-005  2.0463E+006 
 1.0500E-001  8.4000E-005  2.0647E+006 
 1.1000E-001  8.8000E-005  2.0817E+006 
 1.1500E-001  9.2000E-005  2.0980E+006 
 1.2000E-001  9.6000E-005  2.1136E+006 
 1.2500E-001  1.0000E-004  2.1285E+006 
 1.3000E-001  1.0400E-004  2.1424E+006 
 1.3500E-001  1.0800E-004  2.1556E+006 
 1.4000E-001  1.1200E-004  2.1679E+006 
 1.4500E-001  1.1600E-004  2.1797E+006 
 1.5000E-001  1.2000E-004  2.1902E+006 
 1.5500E-001  1.2400E-004  2.2001E+006 
 1.6000E-001  1.2800E-004  2.2094E+006 
 1.6500E-001  1.3200E-004  2.2183E+006 
 1.7000E-001  1.3600E-004  2.2270E+006 
 1.7500E-001  1.4000E-004  2.2354E+006 
 1.8000E-001  1.4400E-004  2.2435E+006 
 1.8500E-001  1.4800E-004  2.2515E+006 
 1.9000E-001  1.5200E-004  2.2593E+006 
 1.9500E-001  1.5600E-004  2.2668E+006 
 2.0000E-001  1.6000E-004  2.2742E+006 
 2.0500E-001  1.6400E-004  2.2813E+006 
 2.1000E-001  1.6800E-004  2.2883E+006 
 2.1500E-001  1.7200E-004  2.2952E+006 
 2.2000E-001  1.7600E-004  2.3019E+006 
 2.2500E-001  1.8000E-004  2.3085E+006 
 2.3000E-001  1.8400E-004  2.3150E+006 
 2.3500E-001  1.8800E-004  2.3213E+006 
 2.4000E-001  1.9200E-004  2.3274E+006 
 2.4500E-001  1.9600E-004  2.3334E+006 
 2.5000E-001  2.0000E-004  2.3393E+006 
 2.5500E-001  2.0400E-004  2.3450E+006 
 2.6000E-001  2.0800E-004  2.3507E+006 
 2.6500E-001  2.1200E-004  2.3562E+006 
 2.7000E-001  2.1600E-004  2.3617E+006 
 2.7500E-001  2.2000E-004  2.3670E+006 
 2.8000E-001  2.2400E-004  2.3723E+006 
 2.8500E-001  2.2800E-004  2.3774E+006 
 2.9000E-001  2.3200E-004  2.3825E+006 
 2.9500E-001  2.3600E-004  2.3875E+006 
 3.0000E-001  2.4000E-004  2.3923E+006 
 3.0500E-001  2.4400E-004  2.3970E+006 
 3.1000E-001  2.4800E-004  2.4017E+006 
 3.1500E-001  2.5200E-004  2.4063E+006 
 3.2000E-001  2.5600E-004  2.4108E+006 
 3.2500E-001  2.6000E-004  2.4152E+006 
 3.3000E-001  2.6400E-004  2.4196E+006 
 3.3500E-001  2.6800E-004  2.4238E+006 
 3.4000E-001  2.7200E-004  2.4280E+006 
 3.4500E-001  2.7600E-004  2.4321E+006 
 3.5000E-001  2.8000E-004  2.4361E+006 
 3.5500E-001  2.8400E-004  2.4400E+006 
 3.6000E-001  2.8800E-004  2.4439E+006 
 3.6500E-001  2.9200E-004  2.4476E+006 
 3.7000E-001  2.9600E-004  2.4514E+006 
 3.7500E-001  3.0000E-004  2.4550E+006 
 3.8000E-001  3.0400E-004  2.4585E+006 
 3.8500E-001  3.0800E-004  2.4619E+006 
 3.9000E-001  3.1200E-004  2.4652E+006 
 3.9500E-001  3.1600E-004  2.4684E+006 
 4.0000E-001  3.2000E-004  2.4716E+006 
 4.0500E-001  3.2400E-004  2.4747E+006 
 4.1000E-001  3.2800E-004  2.4777E+006 
 4.1500E-001  3.3200E-004  2.4806E+006 
 4.2000E-001  3.3600E-004  2.4835E+006 
 4.2500E-001  3.4000E-004  2.4863E+006 
 4.3000E-001  3.4400E-004  2.4890E+006 
 4.3500E-001  3.4800E-004  2.4917E+006 
 4.4000E-001  3.5200E-004  2.4942E+006 
 4.4500E-001  3.5600E-004  2.4967E+006 
 4.5000E-001  3.6000E-004  2.4991E+006 
 4.5500E-001  3.6400E-004  2.5014E+006 
 4.6000E-001  3.6800E-004  2.5037E+006 
 4.6500E-001  3.7200E-004  2.5058E+006 
 4.7000E-001  3.7600E-004  2.5079E+006 
 4.7500E-001  3.8000E-004  2.5099E+006 
 4.8000E-001  3.8400E-004  2.5118E+006 
 4.8500E-001  3.8800E-004  2.5136E+006 
 4.9000E-001  3.9200E-004  2.5153E+006 
 4.9500E-001  3.9600E-004  2.5170E+006 
 5.0000E-001  4.0000E-004  2.5183E+006 
