DISPLACEMENT,LOAD
0.0000000000000000E+00,0.0000000000000000E+00
1.5999999999999999E-05,6.0231688765466097E+05
3.1999999999999999E-05,1.2037386217826083E+06
4.8000000000000001E-05,1.7527715357713925E+06
6.3999999999999997E-05,1.8933270648288154E+06
7.9999999999999993E-05,1.9159977863073596E+06
9.6000000000000002E-05,1.9528617256146213E+06
1.1200000000000000E-04,2.0094816406499550E+06
1.2799999999999999E-04,2.0842920587611452E+06
1.4400000000000000E-04,2.1591721639330559E+06
1.5999999999999999E-04,2.2285896517011966E+06
1.7600000000000000E-04,2.2911667853837349E+06
1.9200000000000000E-04,2.3460316316839652E+06
2.0799999999999999E-04,2.3945598706750311E+06
2.2400000000000000E-04,2.4368715881250086E+06
2.3999999999999998E-04,2.4720106948022754E+06
2.5599999999999999E-04,2.5000333885636623E+06
2.7200000000000000E-04,2.5210189829098438E+06
2.8800000000000001E-04,2.5350746445011138E+06
3.0399999999999996E-04,2.5427799432711084E+06
3.1999999999999997E-04,2.5432600142866913E+06
3.3599999999999998E-04,2.5365350702905604E+06
3.5199999999999999E-04,2.5220335780418818E+06
3.6800000000000000E-04,2.4989820395605746E+06
3.8400000000000001E-04,2.4664568426267700E+06
3.9999999999999996E-04,2.4241446464348063E+06
4.1599999999999997E-04,2.3711693664020877E+06
4.3199999999999998E-04,2.3086714989792071E+06
4.4799999999999999E-04,2.2327590111965644E+06
4.6400000000000000E-04,2.1413925818707058E+06
4.7999999999999996E-04,2.0329714392566159E+06
4.9600000000000002E-04,1.9055582942784538E+06
5.1199999999999998E-04,1.7573639991574998E+06
5.2799999999999993E-04,1.5882590747239979E+06
5.4400000000000000E-04,1.3971665125218907E+06
5.5999999999999995E-04,1.1842925607201059E+06
5.7600000000000001E-04,9.4921031700359215E+05
5.9199999999999997E-04,6.9366165062727057E+05
5.9599999999999996E-04,6.1838156989796925E+05
5.9999999999999995E-04,5.4299621703375445E+05
6.0799999999999993E-04,3.9777779700616130E+05
6.2399999999999999E-04,1.2378682331482918E+05
6.2799999999999998E-04,4.3969785028346450E+04
6.3199999999999997E-04,-3.5327544376692997E+04
