DISPLACEMENT,LOAD
0.0000000000000000E+00,0.0000000000000000E+00
1.5999999999999999E-05,5.8831535422103538E+05
3.1999999999999999E-05,1.1754285896264252E+06
4.8000000000000001E-05,1.7219305282595288E+06
6.3999999999999997E-05,1.9469793171019321E+06
7.9999999999999993E-05,2.0387208834131777E+06
9.6000000000000002E-05,2.1070609808985004E+06
1.1200000000000000E-04,2.1620411852068463E+06
1.2799999999999999E-04,2.2038005255205217E+06
1.4400000000000000E-04,2.2388784542266596E+06
1.5999999999999999E-04,2.2701629159226436E+06
1.7600000000000000E-04,2.2986997829857110E+06
1.9200000000000000E-04,2.3249498935415945E+06
2.0799999999999999E-04,2.3492226620456288E+06
2.2400000000000000E-04,2.3717379588487819E+06
2.3999999999999998E-04,2.3925786003691629E+06
2.5599999999999999E-04,2.4118229035161580E+06
2.7200000000000000E-04,2.4296307184088901E+06
2.8800000000000001E-04,2.4459833559756801E+06
3.0399999999999996E-04,2.4608776504593762E+06
3.1999999999999997E-04,2.4743502517826459E+06
3.3599999999999998E-04,2.4863855936257127E+06
3.5199999999999999E-04,2.4969350817787340E+06
3.6800000000000000E-04,2.5059577662225603E+06
3.8400000000000001E-04,2.5134082978472109E+06
3.9999999999999996E-04,2.5191589768469450E+06
4.1599999999999997E-04,2.5230703352465215E+06
4.3199999999999998E-04,2.5250057282510018E+06
4.4799999999999999E-04,2.5247489783083862E+06
4.6400000000000000E-04,2.5220362676571719E+06
4.7999999999999996E-04,2.5166440393260242E+06
4.9600000000000002E-04,2.5081435837227157E+06
5.1199999999999998E-04,2.4961424652709826E+06
5.2799999999999993E-04,2.4802783687846949E+06
5.4400000000000000E-04,2.4602028306582333E+06
5.5999999999999995E-04,2.4355919752588458E+06
5.7600000000000001E-04,2.4060915668471996E+06
5.9199999999999997E-04,2.3713720476742210E+06
6.0799999999999993E-04,2.3313150899522430E+06
6.2399999999999999E-04,2.2860216043405696E+06
6.3999999999999994E-04,2.2351518355847420E+06
6.4199999999999999E-04,2.2283387705543623E+06
6.4399999999999993E-04,2.2214145255726469E+06
6.4599999999999987E-04,2.2143993625959493E+06
6.4799999999999992E-04,2.2072903352463599E+06
6.4999999999999997E-04,2.2000942341611004E+06
6.5200000000000002E-04,2.1927939838686539E+06
6.5400000000000007E-04,2.1854029785076561E+06
6.5600000000000001E-04,2.1779182376376800E+06
6.5799999999999995E-04,2.1703341709076390E+06
6.6000000000000000E-04,2.1626586072458080E+06
6.6200000000000005E-04,2.1548707125154124E+06
6.6399999999999999E-04,2.1469906080870549E+06
