DISPLACEMENT,LOAD
0.0000000000000000E+00,0.0000000000000000E+00
1.5999999999999999E-05,5.9094585640015104E+05
3.1999999999999999E-05,1.1807940694934223E+06
4.8000000000000001E-05,1.7273960606391851E+06
6.3999999999999997E-05,1.9315026036062874E+06
7.9999999999999993E-05,2.0033490568821658E+06
9.6000000000000002E-05,2.0571151224611315E+06
1.1200000000000000E-04,2.1039676069114157E+06
1.2799999999999999E-04,2.1456576235633050E+06
1.4400000000000000E-04,2.1838602272612639E+06
1.5999999999999999E-04,2.2191827610483342E+06
1.7600000000000000E-04,2.2518407902835882E+06
1.9200000000000000E-04,2.2817898169828239E+06
2.0799999999999999E-04,2.3091770746083078E+06
2.2400000000000000E-04,2.3339404443050306E+06
2.3999999999999998E-04,2.3560802642317698E+06
2.5599999999999999E-04,2.3754623002279690E+06
2.7200000000000000E-04,2.3919219965448077E+06
2.8800000000000001E-04,2.4053628726984710E+06
3.0399999999999996E-04,2.4157459316661055E+06
3.1999999999999997E-04,2.4227306723139519E+06
3.3599999999999998E-04,2.4260792857304425E+06
3.5199999999999999E-04,2.4255551410577204E+06
3.6800000000000000E-04,2.4209628382359855E+06
3.8400000000000001E-04,2.4117206170825767E+06
3.9999999999999996E-04,2.3973533278926457E+06
4.1599999999999997E-04,2.3771386899568452E+06
4.3199999999999998E-04,2.3503964695594101E+06
4.4799999999999999E-04,2.3167489279883215E+06
4.6400000000000000E-04,2.2745497050889251E+06
4.7999999999999996E-04,2.2226639500293368E+06
4.9600000000000002E-04,2.1592495375401168E+06
5.1199999999999998E-04,2.0826568031463854E+06
5.2799999999999993E-04,1.9918495430165047E+06
5.4400000000000000E-04,1.8857997770799710E+06
5.5999999999999995E-04,1.7631292593526416E+06
5.7600000000000001E-04,1.6228084288856091E+06
5.9199999999999997E-04,1.4639036514732051E+06
6.0799999999999993E-04,1.2864862874603644E+06
6.2399999999999999E-04,1.0922730373005043E+06
6.2799999999999998E-04,1.0386960797018020E+06
6.3199999999999997E-04,9.8417746098327264E+05
6.3400000000000001E-04,9.5587495637929230E+05
6.3599999999999996E-04,9.2801080958983139E+05
6.3799999999999990E-04,8.9998103453646542E+05
6.3999999999999994E-04,8.7107134858467872E+05
6.4199999999999999E-04,8.4255798872626666E+05
6.4399999999999993E-04,8.1317466136047884E+05
6.4599999999999987E-04,7.8412209766382619E+05
6.4799999999999992E-04,7.5420105415973265E+05
6.4999999999999997E-04,7.2461450883719220E+05
6.5200000000000002E-04,6.9427909045981918E+05
6.5400000000000007E-04,6.6417630312956078E+05
6.5600000000000001E-04,6.3348396874600253E+05
6.5799999999999995E-04,6.0266032449955982E+05
6.6000000000000000E-04,5.7135931429112633E+05
6.6200000000000005E-04,5.4029386727921665E+05
6.6399999999999999E-04,5.0854388268238574E+05
6.6599999999999993E-04,4.7688166262477805E+05
6.6799999999999997E-04,4.4458356127987546E+05
6.7000000000000002E-04,4.1240394272751216E+05
6.7199999999999996E-04,3.7981568450441619E+05
6.7399999999999990E-04,3.4654582295812783E+05
6.7599999999999995E-04,3.1396729095824488E+05
6.7800000000000000E-04,2.8032576157891634E+05
6.7999999999999994E-04,2.4712132164901088E+05
6.8199999999999988E-04,2.1352257800459853E+05
6.8399999999999993E-04,1.7939497230889567E+05
6.8599999999999998E-04,1.4542205710152490E+05
6.8799999999999992E-04,1.1099710482079971E+05
6.8999999999999986E-04,7.6268826896032901E+04
6.9199999999999991E-04,4.1579865676638728E+04
6.9399999999999996E-04,6.4107163352144125E+03
6.9600000000000000E-04,-2.8805015724156954E+04
6.9800000000000005E-04,-6.4675616296484863E+04
6.9999999999999999E-04,-9.9893167184238322E+04
7.0199999999999993E-04,-1.3613206818093450E+05
7.0399999999999998E-04,-1.7210997988611035E+05
7.0600000000000003E-04,-2.0818475533901074E+05
7.0799999999999997E-04,-2.4493364917725718E+05
7.0999999999999991E-04,-2.8163829811499891E+05
7.1199999999999996E-04,-3.1822169992414024E+05
7.1400000000000001E-04,-3.5569296292829723E+05
7.1599999999999995E-04,-3.9281563572089403E+05
7.1799999999999989E-04,-4.3019171935888316E+05
7.1999999999999994E-04,-4.6764573629730835E+05
7.2199999999999999E-04,-5.0573414899714722E+05
7.2399999999999993E-04,-5.4347550302869454E+05
7.2599999999999987E-04,-5.8182964538023341E+05
7.2799999999999991E-04,-6.2071351901650301E+05
7.2999999999999996E-04,-6.5862789737314696E+05
7.3200000000000001E-04,-6.9722097627457778E+05
7.3400000000000006E-04,-7.3608662626086175E+05
7.3600000000000000E-04,-7.7507746864340303E+05
7.3799999999999994E-04,-8.1433268840051151E+05
7.3999999999999999E-04,-8.5355173737531051E+05
7.4200000000000004E-04,-8.9314064290246391E+05
7.4399999999999998E-04,-9.3327237876533566E+05
7.4599999999999992E-04,-9.7250597822474036E+05
7.4799999999999997E-04,-1.0125641312866732E+06
7.5000000000000002E-04,-1.0526235526303584E+06
7.5199999999999996E-04,-1.0928193528640762E+06
7.5399999999999990E-04,-1.1331408987713901E+06
7.5599999999999994E-04,-1.1734179810611757E+06
7.5799999999999999E-04,-1.2139540576900397E+06
7.6000000000000004E-04,-1.2548863910002199E+06
7.6200000000000009E-04,-1.2954997128101543E+06
7.6400000000000003E-04,-1.3366596569613919E+06
7.6599999999999997E-04,-1.3775625220929014E+06
7.6800000000000002E-04,-1.4185398919854180E+06
7.7000000000000007E-04,-1.4600850288484662E+06
7.7200000000000001E-04,-1.5012658551833141E+06
7.7600000000000000E-04,-1.5831956329616578E+06
7.7999999999999999E-04,-1.6659842357860554E+06
7.8399999999999997E-04,-1.7485784615539769E+06
7.8600000000000002E-04,-1.7903632820211011E+06
7.8799999999999996E-04,-1.8329892453850573E+06
7.9199999999999995E-04,-1.9159180384554258E+06
7.9600000000000005E-04,-1.9996438067770472E+06
8.0000000000000004E-04,-2.0835861882685279E+06
