DISPLACEMENT,LOAD
0.0000000000000000E+00,0.0000000000000000E+00
1.5999999999999999E-05,5.8948033607399033E+05
3.1999999999999999E-05,1.1778082304549406E+06
4.8000000000000001E-05,1.7243946460536700E+06
6.3999999999999997E-05,1.9396278150775568E+06
7.9999999999999993E-05,2.0224441991337319E+06
9.6000000000000002E-05,2.0837195028388370E+06
1.1200000000000000E-04,2.1339808310817094E+06
1.2799999999999999E-04,2.1745024156121397E+06
1.4400000000000000E-04,2.2098478631061055E+06
1.5999999999999999E-04,2.2419691892337310E+06
1.7600000000000000E-04,2.2715152651747563E+06
1.9200000000000000E-04,2.2987467600846807E+06
2.0799999999999999E-04,2.3238103401148980E+06
2.2400000000000000E-04,2.3468109263601778E+06
2.3999999999999998E-04,2.3676430720806778E+06
2.5599999999999999E-04,2.3864433200039594E+06
2.7200000000000000E-04,2.4031048079060842E+06
2.8800000000000001E-04,2.4175225035367734E+06
3.0399999999999996E-04,2.4296710074669770E+06
3.1999999999999997E-04,2.4394062950340393E+06
3.3599999999999998E-04,2.4465426713301716E+06
3.5199999999999999E-04,2.4509103255938934E+06
3.6800000000000000E-04,2.4523672200498898E+06
3.8400000000000001E-04,2.4505717645172570E+06
3.9999999999999996E-04,2.4451893671757081E+06
4.1599999999999997E-04,2.4357899575638091E+06
4.3199999999999998E-04,2.4217833813068406E+06
4.4799999999999999E-04,2.4028012031647554E+06
4.6400000000000000E-04,2.3779465872523799E+06
4.7999999999999996E-04,2.3461838187409188E+06
4.9600000000000002E-04,2.3065385999151757E+06
5.1199999999999998E-04,2.2578131353398641E+06
5.2799999999999993E-04,2.1988800246650176E+06
5.4400000000000000E-04,2.1289414788553366E+06
5.5999999999999995E-04,2.0470182779716905E+06
5.7600000000000001E-04,1.9520636471751207E+06
5.9199999999999997E-04,1.8434157965128815E+06
6.0799999999999993E-04,1.7205962087044402E+06
6.2399999999999999E-04,1.5841183854236382E+06
6.2799999999999998E-04,1.5467222120321130E+06
6.2999999999999992E-04,1.5278095246711355E+06
6.3199999999999997E-04,1.5083667717787924E+06
6.3400000000000001E-04,1.4889512391407602E+06
6.3599999999999996E-04,1.4692856926124559E+06
6.3799999999999990E-04,1.4493491410372388E+06
6.3999999999999994E-04,1.4289965526405228E+06
6.4199999999999999E-04,1.4088995771622346E+06
6.4399999999999993E-04,1.3880625157309780E+06
6.4599999999999987E-04,1.3673650825473948E+06
6.4799999999999992E-04,1.3462075419674849E+06
6.4999999999999997E-04,1.3249858827842840E+06
6.5200000000000002E-04,1.3032535978454945E+06
6.5400000000000007E-04,1.2816477085268388E+06
6.5600000000000001E-04,1.2594951884996595E+06
6.5799999999999995E-04,1.2370407263136094E+06
6.6000000000000000E-04,1.2148581906965834E+06
6.6200000000000005E-04,1.1919202009209772E+06
6.6399999999999999E-04,1.1690276769452179E+06
6.6599999999999993E-04,1.1457113026059431E+06
6.6799999999999997E-04,1.1223577387092905E+06
6.7000000000000002E-04,1.0986453143002780E+06
6.7199999999999996E-04,1.0746925848672327E+06
6.7399999999999990E-04,1.0504916252804273E+06
6.7599999999999995E-04,1.0260776237762701E+06
6.7800000000000000E-04,1.0013765047198064E+06
6.7999999999999994E-04,9.7656075454548036E+05
6.8199999999999988E-04,9.5127811422442400E+05
6.8399999999999993E-04,9.2588377544155577E+05
6.8599999999999998E-04,9.0021042525841785E+05
6.8799999999999992E-04,8.7434417179413710E+05
6.8999999999999986E-04,8.4817240755015507E+05
6.9199999999999991E-04,8.2182428067647293E+05
6.9399999999999996E-04,7.9535942537956196E+05
6.9499999999999998E-04,7.8133970960764412E+05
6.9600000000000000E-04,7.6825697597711079E+05
6.9800000000000005E-04,7.4131950487755146E+05
6.9999999999999999E-04,7.1370561345579405E+05
7.0199999999999993E-04,6.8642038945711637E+05
7.0399999999999998E-04,6.5867211407137627E+05
7.0600000000000003E-04,6.3009558206988242E+05
