D F
0  0
0.202898550725  3.46875
0.398550724638  3.70833333333
0.601449275362  3.91666666667
0.797101449275  4.09375
1  4.25
1.20289855072  4.38541666667
1.39855072464  4.5
1.60144927536  4.59375
1.79710144928  4.6875
2  4.76041666667
2.19565217391  4.82291666667
2.39855072464  4.88541666667
2.60144927536  4.92708333333
2.79710144928  4.94791666667
3  4.96875
3.20289855072  4.95833333333
3.39855072464  4.92708333333
3.59420289855  4.875
3.79710144928  4.80208333333
4  4.72916666667
4.20289855072  4.63541666667
4.39855072464  4.53125
4.60144927536  4.42708333333
4.79710144928  4.29166666667
4.99275362319  4.15625
