                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  4.0000E-006  2.0064E+003 
 1.0000E-002  8.0000E-006  4.0120E+003 
 1.5000E-002  1.2000E-005  6.0166E+003 
 2.0000E-002  1.6000E-005  8.0202E+003 
 2.5000E-002  2.0000E-005  1.0023E+004 
 3.0000E-002  2.4000E-005  1.2018E+004 
 3.5000E-002  2.8000E-005  1.3883E+004 
 4.0000E-002  3.2000E-005  1.5188E+004 
 4.5000E-002  3.6000E-005  1.5664E+004 
 5.0000E-002  4.0000E-005  1.5979E+004 
 5.5000E-002  4.4000E-005  1.6242E+004 
 6.0000E-002  4.8000E-005  1.6477E+004 
 6.5000E-002  5.2000E-005  1.6690E+004 
 7.0000E-002  5.6000E-005  1.6888E+004 
 7.5000E-002  6.0000E-005  1.7077E+004 
 8.0000E-002  6.4000E-005  1.7254E+004 
 8.5000E-002  6.8000E-005  1.7421E+004 
 9.0000E-002  7.2000E-005  1.7578E+004 
 9.5000E-002  7.6000E-005  1.7730E+004 
 1.0000E-001  8.0000E-005  1.7875E+004 
 1.0500E-001  8.4000E-005  1.8012E+004 
 1.1000E-001  8.8000E-005  1.8144E+004 
 1.1500E-001  9.2000E-005  1.8269E+004 
 1.2000E-001  9.6000E-005  1.8388E+004 
 1.2500E-001  1.0000E-004  1.8501E+004 
 1.3000E-001  1.0400E-004  1.8610E+004 
 1.3500E-001  1.0800E-004  1.8714E+004 
 1.4000E-001  1.1200E-004  1.8814E+004 
 1.4500E-001  1.1600E-004  1.8910E+004 
 1.5000E-001  1.2000E-004  1.9000E+004 
 1.5500E-001  1.2400E-004  1.9087E+004 
 1.6000E-001  1.2800E-004  1.9169E+004 
 1.6500E-001  1.3200E-004  1.9247E+004 
 1.7000E-001  1.3600E-004  1.9322E+004 
 1.7500E-001  1.4000E-004  1.9393E+004 
 1.8000E-001  1.4400E-004  1.9461E+004 
 1.8500E-001  1.4800E-004  1.9525E+004 
 1.9000E-001  1.5200E-004  1.9586E+004 
 1.9500E-001  1.5600E-004  1.9643E+004 
 2.0000E-001  1.6000E-004  1.9699E+004 
 2.0500E-001  1.6400E-004  1.9752E+004 
 2.1000E-001  1.6800E-004  1.9802E+004 
 2.1500E-001  1.7200E-004  1.9848E+004 
 2.2000E-001  1.7600E-004  1.9890E+004 
 2.2500E-001  1.8000E-004  1.9931E+004 
 2.3000E-001  1.8400E-004  1.9969E+004 
 2.3500E-001  1.8800E-004  2.0006E+004 
 2.4000E-001  1.9200E-004  2.0041E+004 
 2.4500E-001  1.9600E-004  2.0074E+004 
 2.5000E-001  2.0000E-004  2.0104E+004 
 2.5500E-001  2.0400E-004  2.0131E+004 
 2.6000E-001  2.0800E-004  2.0156E+004 
 2.6500E-001  2.1200E-004  2.0179E+004 
 2.7000E-001  2.1600E-004  2.0199E+004 
 2.7500E-001  2.2000E-004  2.0219E+004 
 2.8000E-001  2.2400E-004  2.0236E+004 
 2.8500E-001  2.2800E-004  2.0251E+004 
 2.9000E-001  2.3200E-004  2.0263E+004 
 2.9500E-001  2.3600E-004  2.0274E+004 
 3.0000E-001  2.4000E-004  2.0284E+004 
 3.0500E-001  2.4400E-004  2.0297E+004 
 3.1000E-001  2.4800E-004  2.0302E+004 
 3.1500E-001  2.5200E-004  2.0304E+004 
 3.2000E-001  2.5600E-004  2.0303E+004 
 3.2500E-001  2.6000E-004  2.0303E+004 
 3.3000E-001  2.6400E-004  2.0303E+004 
 3.3500E-001  2.6800E-004  2.0303E+004 
 3.4000E-001  2.7200E-004  2.0303E+004 
 3.4500E-001  2.7600E-004  2.0301E+004 
 3.5000E-001  2.8000E-004  2.0297E+004 
 3.5500E-001  2.8400E-004  2.0292E+004 
 3.6000E-001  2.8800E-004  2.0286E+004 
 3.6500E-001  2.9200E-004  2.0276E+004 
 3.7000E-001  2.9600E-004  2.0265E+004 
 3.7500E-001  3.0000E-004  2.0252E+004 
 3.8000E-001  3.0400E-004  2.0238E+004 
 3.8500E-001  3.0800E-004  2.0224E+004 
 3.9000E-001  3.1200E-004  2.0209E+004 
 3.9500E-001  3.1600E-004  2.0193E+004 
 4.0000E-001  3.2000E-004  2.0176E+004 
 4.0500E-001  3.2400E-004  2.0158E+004 
 4.1000E-001  3.2800E-004  2.0140E+004 
 4.1500E-001  3.3200E-004  2.0120E+004 
