0.0010672973000255444 0.021132486540518722 0.0 1.3894755506695181e-15 0.0 0.0
0.0039832077504764135 0.021132486540518722 0.0 1.3894755506695181e-15 0.0 0.0
0.0010672973000292827 0.0788675134594813 0.0 1.3894755506695181e-15 0.0 0.0
0.003983207750490365 0.0788675134594813 0.0 1.3894755506695181e-15 0.0 0.0
0.006117802350527513 0.021132486540518722 0.0 4.288061097610022e-15 0.0 0.0
0.00903371280097841 0.021132486540518722 0.0 4.288061097610022e-15 0.0 0.0
0.006117802350548924 0.0788675134594813 0.0 4.288061097610022e-15 0.0 0.0
0.009033712801009992 0.0788675134594813 0.0 4.288061097610022e-15 0.0 0.0
0.011168307401029469 0.021132486540518722 0.0 7.297578233007381e-15 0.0 0.0
0.014084217851480228 0.021132486540518722 0.0 7.297578233007381e-15 0.0 0.0
0.011168307401068524 0.0788675134594813 0.0 7.297578233007381e-15 0.0 0.0
0.014084217851529529 0.0788675134594813 0.0 7.297578233007381e-15 0.0 0.0
0.016218812451531072 0.021132486540518722 0.0 9.970094451926333e-15 0.0 0.0
0.01913472290198139 0.021132486540518722 0.0 9.970094451926333e-15 0.0 0.0
0.016218812451588013 0.0788675134594813 0.0 9.970094451926333e-15 0.0 0.0
0.019134722902048946 0.0788675134594813 0.0 9.970094451926333e-15 0.0 0.0
0.021269317502031995 0.021132486540518722 0.0 1.2511064424324614e-14 0.0 0.0
0.0241852279524821 0.021132486540518722 0.0 1.2511064424324614e-14 0.0 0.0
0.021269317502107376 0.0788675134594813 0.0 1.2511064424324614e-14 0.0 0.0
0.02418522795256823 0.0788675134594813 0.0 1.2511064424324614e-14 0.0 0.0
0.02631982255253271 0.021132486540518722 0.0 1.4704048506744546e-14 0.0 0.0
0.02923573300298304 0.021132486540518722 0.0 1.4704048506744546e-14 0.0 0.0
0.02631982255262665 0.0788675134594813 0.0 1.4704048506744546e-14 0.0 0.0
0.02923573300308756 0.0788675134594813 0.0 1.4704048506744546e-14 0.0 0.0
0.03137032760303404 0.021132486540518722 0.0 1.6951466223870553e-14 0.0 0.0
0.03428623805348522 0.021132486540518722 0.0 1.6951466223870553e-14 0.0 0.0
0.03137032760314609 0.0788675134594813 0.0 1.6951466223870553e-14 0.0 0.0
0.034286238053607254 0.0788675134594813 0.0 1.6951466223870553e-14 0.0 0.0
0.03642083265353672 0.021132486540518722 0.0 1.934562939630292e-14 0.0 0.0
0.039336743103988416 0.021132486540518722 0.0 1.934562939630292e-14 0.0 0.0
0.03642083265366592 0.0788675134594813 0.0 1.934562939630292e-14 0.0 0.0
0.03933674310412721 0.0788675134594813 0.0 1.934562939630292e-14 0.0 0.0
0.041471337704040115 0.021132486540518722 0.0 2.2458600253994026e-14 0.0 0.0
0.0443872481544918 0.021132486540518722 0.0 2.2458600253994026e-14 0.0 0.0
0.04147133770418591 0.0788675134594813 0.0 2.2458600253994026e-14 0.0 0.0
0.04438724815464717 0.0788675134594813 0.0 2.2458600253994026e-14 0.0 0.0
0.04652184275454349 0.021132486540518722 0.0 2.4439794522861915e-14 0.0 0.0
0.04943775320499519 0.021132486540518722 0.0 2.4439794522861915e-14 0.0 0.0
0.04652184275470587 0.0788675134594813 0.0 2.4439794522861915e-14 0.0 0.0
0.04943775320516715 0.0788675134594813 0.0 2.4439794522861915e-14 0.0 0.0
0.05157234780504689 0.021132486540518722 0.0 2.5789079855498796e-14 0.0 0.0
0.05448825825549859 0.021132486540518722 0.0 2.5789079855498796e-14 0.0 0.0
0.05157234780522587 0.0788675134594813 0.0 2.5789079855498796e-14 0.0 0.0
0.05448825825568717 0.0788675134594813 0.0 2.5789079855498796e-14 0.0 0.0
0.056622852855550174 0.021132486540518722 0.0 2.7501339147154137e-14 0.0 0.0
0.05953876330600155 0.021132486540518722 0.0 2.7501339147154137e-14 0.0 0.0
0.056622852855745864 0.0788675134594813 0.0 2.7501339147154137e-14 0.0 0.0
0.05953876330620706 0.0788675134594813 0.0 2.7501339147154137e-14 0.0 0.0
0.061673357906052474 0.021132486540518722 0.0 2.936719452304523e-14 0.0 0.0
0.06458926835650237 0.021132486540518722 0.0 2.936719452304523e-14 0.0 0.0
0.06167335790626556 0.0788675134594813 0.0 2.936719452304523e-14 0.0 0.0
0.06458926835672636 0.0788675134594813 0.0 2.936719452304523e-14 0.0 0.0
0.06672386295655229 0.021132486540518722 0.0 3.083598638102725e-14 0.0 0.0
0.06963977340700091 0.021132486540518722 0.0 3.083598638102725e-14 0.0 0.0
0.06672386295678459 0.0788675134594813 0.0 3.083598638102725e-14 0.0 0.0
0.06963977340724505 0.0788675134594813 0.0 3.083598638102725e-14 0.0 0.0
0.07177436800705031 0.021132486540518722 0.0 3.193910416399374e-14 0.0 0.0
0.07469027845749882 0.021132486540518722 0.0 3.193910416399374e-14 0.0 0.0
0.07177436800730315 0.0788675134594813 0.0 3.193910416399374e-14 0.0 0.0
0.07469027845776358 0.0788675134594813 0.0 3.193910416399374e-14 0.0 0.0
0.07682487305754818 0.021132486540518722 0.0 3.357476823132515e-14 0.0 0.0
0.07974078350799668 0.021132486540518722 0.0 3.357476823132515e-14 0.0 0.0
0.07682487305782165 0.0788675134594813 0.0 3.357476823132515e-14 0.0 0.0
0.07974078350828209 0.0788675134594813 0.0 3.357476823132515e-14 0.0 0.0
0.08187537810804604 0.021132486540518722 0.0 3.533756315647503e-14 0.0 0.0
0.08479128855849455 0.021132486540518722 0.0 3.533756315647503e-14 0.0 0.0
0.08187537810834017 0.0788675134594813 0.0 3.533756315647503e-14 0.0 0.0
0.0847912885588006 0.0788675134594813 0.0 3.533756315647503e-14 0.0 0.0
0.08692588315854392 0.021132486540518722 0.0 3.7901992467078366e-14 0.0 0.0
0.08984179360899242 0.021132486540518722 0.0 3.7901992467078366e-14 0.0 0.0
