                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  4.0000E-006  2.0064E+003 
 1.0000E-002  8.0000E-006  4.0119E+003 
 1.5000E-002  1.2000E-005  6.0164E+003 
 2.0000E-002  1.6000E-005  8.0201E+003 
 2.5000E-002  2.0000E-005  1.0023E+004 
 3.0000E-002  2.4000E-005  1.2017E+004 
 3.5000E-002  2.8000E-005  1.3884E+004 
 4.0000E-002  3.2000E-005  1.5186E+004 
 4.5000E-002  3.6000E-005  1.5659E+004 
 5.0000E-002  4.0000E-005  1.5978E+004 
 5.5000E-002  4.4000E-005  1.6241E+004 
 6.0000E-002  4.8000E-005  1.6476E+004 
 6.5000E-002  5.2000E-005  1.6688E+004 
 7.0000E-002  5.6000E-005  1.6889E+004 
 7.5000E-002  6.0000E-005  1.7075E+004 
 8.0000E-002  6.4000E-005  1.7252E+004 
 8.5000E-002  6.8000E-005  1.7419E+004 
 9.0000E-002  7.2000E-005  1.7579E+004 
 9.5000E-002  7.6000E-005  1.7730E+004 
 1.0000E-001  8.0000E-005  1.7873E+004 
 1.0500E-001  8.4000E-005  1.8011E+004 
 1.1000E-001  8.8000E-005  1.8143E+004 
 1.1500E-001  9.2000E-005  1.8267E+004 
 1.2000E-001  9.6000E-005  1.8385E+004 
 1.2500E-001  1.0000E-004  1.8500E+004 
 1.3000E-001  1.0400E-004  1.8609E+004 
 1.3500E-001  1.0800E-004  1.8713E+004 
 1.4000E-001  1.1200E-004  1.8813E+004 
 1.4500E-001  1.1600E-004  1.8908E+004 
 1.5000E-001  1.2000E-004  1.8998E+004 
 1.5500E-001  1.2400E-004  1.9084E+004 
 1.6000E-001  1.2800E-004  1.9167E+004 
 1.6500E-001  1.3200E-004  1.9245E+004 
 1.7000E-001  1.3600E-004  1.9320E+004 
 1.7500E-001  1.4000E-004  1.9391E+004 
 1.8000E-001  1.4400E-004  1.9459E+004 
 1.8500E-001  1.4800E-004  1.9523E+004 
 1.9000E-001  1.5200E-004  1.9584E+004 
 1.9500E-001  1.5600E-004  1.9642E+004 
 2.0000E-001  1.6000E-004  1.9696E+004 
 2.0500E-001  1.6400E-004  1.9747E+004 
 2.1000E-001  1.6800E-004  1.9796E+004 
 2.1500E-001  1.7200E-004  1.9844E+004 
 2.2000E-001  1.7600E-004  1.9889E+004 
 2.2500E-001  1.8000E-004  1.9931E+004 
 2.3000E-001  1.8400E-004  1.9969E+004 
 2.3500E-001  1.8800E-004  2.0005E+004 
 2.4000E-001  1.9200E-004  2.0040E+004 
 2.4500E-001  1.9600E-004  2.0070E+004 
 2.5000E-001  2.0000E-004  2.0097E+004 
 2.5500E-001  2.0400E-004  2.0123E+004 
 2.6000E-001  2.0800E-004  2.0148E+004 
 2.6500E-001  2.1200E-004  2.0173E+004 
 2.7000E-001  2.1600E-004  2.0195E+004 
 2.7500E-001  2.2000E-004  2.0216E+004 
 2.8000E-001  2.2400E-004  2.0231E+004 
 2.8500E-001  2.2800E-004  2.0243E+004 
 2.9000E-001  2.3200E-004  2.0254E+004 
 2.9500E-001  2.3600E-004  2.0266E+004 
 3.0000E-001  2.4000E-004  2.0276E+004 
 3.0500E-001  2.4400E-004  2.0285E+004 
 3.1000E-001  2.4800E-004  2.0293E+004 
 3.1500E-001  2.5200E-004  2.0298E+004 
 3.2000E-001  2.5600E-004  2.0302E+004 
 3.2500E-001  2.6000E-004  2.0303E+004 
 3.3000E-001  2.6400E-004  2.0303E+004 
 3.3500E-001  2.6800E-004  2.0302E+004 
 3.4000E-001  2.7200E-004  2.0300E+004 
 3.4500E-001  2.7600E-004  2.0295E+004 
 3.5000E-001  2.8000E-004  2.0290E+004 
 3.5500E-001  2.8400E-004  2.0283E+004 
 3.6000E-001  2.8800E-004  2.0275E+004 
 3.6500E-001  2.9200E-004  2.0265E+004 
 3.7000E-001  2.9600E-004  2.0254E+004 
 3.7500E-001  3.0000E-004  2.0242E+004 
 3.8000E-001  3.0400E-004  2.0229E+004 
 3.8500E-001  3.0800E-004  2.0215E+004 
 3.9000E-001  3.1200E-004  2.0200E+004 
 3.9500E-001  3.1600E-004  2.0183E+004 
 4.0000E-001  3.2000E-004  2.0166E+004 
 4.0500E-001  3.2400E-004  2.0148E+004 
 4.1000E-001  3.2800E-004  2.0129E+004 
 4.1500E-001  3.3200E-004  2.0108E+004 
