                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  1.5000E-006  7.5251E+002 
 1.0000E-002  3.0000E-006  1.5049E+003 
 1.5000E-002  4.5000E-006  2.2572E+003 
 2.0000E-002  6.0000E-006  3.0093E+003 
 2.5000E-002  7.5000E-006  3.7613E+003 
 3.0000E-002  9.0000E-006  4.5131E+003 
 3.5000E-002  1.0500E-005  5.2649E+003 
 4.0000E-002  1.2000E-005  6.0165E+003 
 4.5000E-002  1.3500E-005  6.7680E+003 
 5.0000E-002  1.5000E-005  7.5193E+003 
 5.5000E-002  1.6500E-005  8.2705E+003 
 6.0000E-002  1.8000E-005  9.0216E+003 
 6.5000E-002  1.9500E-005  9.7726E+003 
 7.0000E-002  2.1000E-005  1.0523E+004 
 7.5000E-002  2.2500E-005  1.1274E+004 
 8.0000E-002  2.4000E-005  1.2018E+004 
 8.5000E-002  2.5500E-005  1.2744E+004 
 9.0000E-002  2.7000E-005  1.3442E+004 
 9.5000E-002  2.8500E-005  1.4096E+004 
 1.0000E-001  3.0000E-005  1.4680E+004 
 1.0500E-001  3.1500E-005  1.5109E+004 
 1.1000E-001  3.3000E-005  1.5348E+004 
 1.1500E-001  3.4500E-005  1.5526E+004 
 1.2000E-001  3.6000E-005  1.5669E+004 
 1.2500E-001  3.7500E-005  1.5796E+004 
 1.3000E-001  3.9000E-005  1.5913E+004 
 1.3500E-001  4.0500E-005  1.6021E+004 
 1.4000E-001  4.2000E-005  1.6122E+004 
 1.4500E-001  4.3500E-005  1.6218E+004 
 1.5000E-001  4.5000E-005  1.6309E+004 
 1.5500E-001  4.6500E-005  1.6396E+004 
 1.6000E-001  4.8000E-005  1.6481E+004 
 1.6500E-001  4.9500E-005  1.6562E+004 
 1.7000E-001  5.1000E-005  1.6642E+004 
 1.7500E-001  5.2500E-005  1.6719E+004 
 1.8000E-001  5.4000E-005  1.6794E+004 
 1.8500E-001  5.5500E-005  1.6869E+004 
 1.9000E-001  5.7000E-005  1.6941E+004 
 1.9500E-001  5.8500E-005  1.7012E+004 
 2.0000E-001  6.0000E-005  1.7080E+004 
 2.0500E-001  6.1500E-005  1.7147E+004 
 2.1000E-001  6.3000E-005  1.7213E+004 
 2.1500E-001  6.4500E-005  1.7277E+004 
 2.2000E-001  6.6000E-005  1.7341E+004 
 2.2500E-001  6.7500E-005  1.7403E+004 
 2.3000E-001  6.9000E-005  1.7464E+004 
 2.3500E-001  7.0500E-005  1.7523E+004 
 2.4000E-001  7.2000E-005  1.7582E+004 
 2.4500E-001  7.3500E-005  1.7639E+004 
 2.5000E-001  7.5000E-005  1.7696E+004 
 2.5500E-001  7.6500E-005  1.7752E+004 
 2.6000E-001  7.8000E-005  1.7807E+004 
 2.6500E-001  7.9500E-005  1.7861E+004 
 2.7000E-001  8.1000E-005  1.7913E+004 
 2.7500E-001  8.2500E-005  1.7964E+004 
 2.8000E-001  8.4000E-005  1.8015E+004 
 2.8500E-001  8.5500E-005  1.8065E+004 
 2.9000E-001  8.7000E-005  1.8114E+004 
 2.9500E-001  8.8500E-005  1.8162E+004 
 3.0000E-001  9.0000E-005  1.8209E+004 
 3.0500E-001  9.1500E-005  1.8255E+004 
 3.1000E-001  9.3000E-005  1.8301E+004 
 3.1500E-001  9.4500E-005  1.8347E+004 
 3.2000E-001  9.6000E-005  1.8391E+004 
 3.2500E-001  9.7500E-005  1.8434E+004 
 3.3000E-001  9.9000E-005  1.8476E+004 
 3.3500E-001  1.0050E-004  1.8518E+004 
 3.4000E-001  1.0200E-004  1.8559E+004 
 3.4500E-001  1.0350E-004  1.8600E+004 
 3.5000E-001  1.0500E-004  1.8640E+004 
 3.5500E-001  1.0650E-004  1.8679E+004 
 3.6000E-001  1.0800E-004  1.8717E+004 
 3.6500E-001  1.0950E-004  1.8755E+004 
 3.7000E-001  1.1100E-004  1.8792E+004 
 3.7500E-001  1.1250E-004  1.8828E+004 
 3.8000E-001  1.1400E-004  1.8864E+004 
 3.8500E-001  1.1550E-004  1.8899E+004 
 3.9000E-001  1.1700E-004  1.8934E+004 
 3.9500E-001  1.1850E-004  1.8968E+004 
 4.0000E-001  1.2000E-004  1.9001E+004 
 4.0500E-001  1.2150E-004  1.9034E+004 
 4.1000E-001  1.2300E-004  1.9066E+004 
 4.1500E-001  1.2450E-004  1.9098E+004 
 4.2000E-001  1.2600E-004  1.9129E+004 
 4.2500E-001  1.2750E-004  1.9160E+004 
 4.3000E-001  1.2900E-004  1.9190E+004 
 4.3500E-001  1.3050E-004  1.9219E+004 
 4.4000E-001  1.3200E-004  1.9248E+004 
 4.4500E-001  1.3350E-004  1.9277E+004 
 4.5000E-001  1.3500E-004  1.9304E+004 
 4.5500E-001  1.3650E-004  1.9332E+004 
 4.6000E-001  1.3800E-004  1.9359E+004 
 4.6500E-001  1.3950E-004  1.9385E+004 
 4.7000E-001  1.4100E-004  1.9411E+004 
 4.7500E-001  1.4250E-004  1.9436E+004 
 4.8000E-001  1.4400E-004  1.9461E+004 
 4.8500E-001  1.4550E-004  1.9486E+004 
 4.9000E-001  1.4700E-004  1.9510E+004 
 4.9500E-001  1.4850E-004  1.9533E+004 
 5.0000E-001  1.5000E-004  1.9557E+004 
 5.0500E-001  1.5150E-004  1.9579E+004 
 5.1000E-001  1.5300E-004  1.9602E+004 
 5.1500E-001  1.5450E-004  1.9623E+004 
 5.2000E-001  1.5600E-004  1.9645E+004 
 5.2500E-001  1.5750E-004  1.9666E+004 
 5.3000E-001  1.5900E-004  1.9686E+004 
 5.3500E-001  1.6050E-004  1.9706E+004 
 5.4000E-001  1.6200E-004  1.9726E+004 
 5.4500E-001  1.6350E-004  1.9745E+004 
 5.5000E-001  1.6500E-004  1.9764E+004 
 5.5500E-001  1.6650E-004  1.9782E+004 
 5.6000E-001  1.6800E-004  1.9800E+004 
 5.6500E-001  1.6950E-004  1.9818E+004 
 5.7000E-001  1.7100E-004  1.9835E+004 
 5.7500E-001  1.7250E-004  1.9852E+004 
 5.8000E-001  1.7400E-004  1.9869E+004 
 5.8500E-001  1.7550E-004  1.9885E+004 
 5.9000E-001  1.7700E-004  1.9901E+004 
 5.9500E-001  1.7850E-004  1.9917E+004 
 6.0000E-001  1.8000E-004  1.9932E+004 
 6.0500E-001  1.8150E-004  1.9946E+004 
 6.1000E-001  1.8300E-004  1.9961E+004 
 6.1500E-001  1.8450E-004  1.9975E+004 
 6.2000E-001  1.8600E-004  1.9988E+004 
 6.2500E-001  1.8750E-004  2.0002E+004 
 6.3000E-001  1.8900E-004  2.0015E+004 
 6.3500E-001  1.9050E-004  2.0027E+004 
 6.4000E-001  1.9200E-004  2.0040E+004 
 6.4500E-001  1.9350E-004  2.0052E+004 
 6.5000E-001  1.9500E-004  2.0064E+004 
 6.5500E-001  1.9650E-004  2.0075E+004 
 6.6000E-001  1.9800E-004  2.0086E+004 
 6.6500E-001  1.9950E-004  2.0097E+004 
 6.7000E-001  2.0100E-004  2.0107E+004 
 6.7500E-001  2.0250E-004  2.0117E+004 
 6.8000E-001  2.0400E-004  2.0127E+004 
 6.8500E-001  2.0550E-004  2.0137E+004 
 6.9000E-001  2.0700E-004  2.0146E+004 
 6.9500E-001  2.0850E-004  2.0155E+004 
 7.0000E-001  2.1000E-004  2.0164E+004 
 7.0500E-001  2.1150E-004  2.0172E+004 
 7.1000E-001  2.1300E-004  2.0180E+004 
 7.1500E-001  2.1450E-004  2.0188E+004 
 7.2000E-001  2.1600E-004  2.0196E+004 
 7.2500E-001  2.1750E-004  2.0203E+004 
 7.3000E-001  2.1900E-004  2.0210E+004 
 7.3500E-001  2.2050E-004  2.0217E+004 
 7.4000E-001  2.2200E-004  2.0223E+004 
 7.4500E-001  2.2350E-004  2.0229E+004 
 7.5000E-001  2.2500E-004  2.0235E+004 
 7.5500E-001  2.2650E-004  2.0241E+004 
 7.6000E-001  2.2800E-004  2.0246E+004 
 7.6500E-001  2.2950E-004  2.0251E+004 
 7.7000E-001  2.3100E-004  2.0256E+004 
 7.7500E-001  2.3250E-004  2.0261E+004 
 7.8000E-001  2.3400E-004  2.0265E+004 
 7.8500E-001  2.3550E-004  2.0269E+004 
 7.9000E-001  2.3700E-004  2.0273E+004 
 7.9500E-001  2.3850E-004  2.0277E+004 
 8.0000E-001  2.4000E-004  2.0280E+004 
 8.0500E-001  2.4150E-004  2.0283E+004 
 8.1000E-001  2.4300E-004  2.0286E+004 
 8.1500E-001  2.4450E-004  2.0289E+004 
 8.2000E-001  2.4600E-004  2.0292E+004 
 8.2500E-001  2.4750E-004  2.0294E+004 
 8.3000E-001  2.4900E-004  2.0296E+004 
 8.3500E-001  2.5050E-004  2.0298E+004 
 8.4000E-001  2.5200E-004  2.0299E+004 
 8.4500E-001  2.5350E-004  2.0301E+004 
 8.5000E-001  2.5500E-004  2.0302E+004 
 8.5500E-001  2.5650E-004  2.0303E+004 
 8.6000E-001  2.5800E-004  2.0303E+004 
 8.6500E-001  2.5950E-004  2.0304E+004 
 8.7000E-001  2.6100E-004  2.0304E+004 
 8.7500E-001  2.6250E-004  2.0304E+004 
 8.8000E-001  2.6400E-004  2.0304E+004 
 8.8500E-001  2.6550E-004  2.0304E+004 
 8.9000E-001  2.6700E-004  2.0303E+004 
 8.9500E-001  2.6850E-004  2.0303E+004 
 9.0000E-001  2.7000E-004  2.0302E+004 
 9.0500E-001  2.7150E-004  2.0300E+004 
 9.1000E-001  2.7300E-004  2.0299E+004 
 9.1500E-001  2.7450E-004  2.0298E+004 
 9.2000E-001  2.7600E-004  2.0296E+004 
 9.2500E-001  2.7750E-004  2.0294E+004 
 9.3000E-001  2.7900E-004  2.0292E+004 
 9.3500E-001  2.8050E-004  2.0290E+004 
 9.4000E-001  2.8200E-004  2.0287E+004 
 9.4500E-001  2.8350E-004  2.0285E+004 
 9.5000E-001  2.8500E-004  2.0282E+004 
 9.5500E-001  2.8650E-004  2.0279E+004 
 9.6000E-001  2.8800E-004  2.0276E+004 
 9.6500E-001  2.8950E-004  2.0273E+004 
 9.7000E-001  2.9100E-004  2.0269E+004 
 9.7500E-001  2.9250E-004  2.0265E+004 
 9.8000E-001  2.9400E-004  2.0262E+004 
 9.8500E-001  2.9550E-004  2.0258E+004 
 9.9000E-001  2.9700E-004  2.0253E+004 
 9.9500E-001  2.9850E-004  2.0249E+004 
 1.0000E+000  3.0000E-004  2.0245E+004 
