                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  4.0000E-006  2.0103E+003 
 1.0000E-002  8.0000E-006  4.0197E+003 
 1.5000E-002  1.2000E-005  6.0281E+003 
 2.0000E-002  1.6000E-005  8.0357E+003 
 2.5000E-002  2.0000E-005  1.0042E+004 
 3.0000E-002  2.4000E-005  1.2043E+004 
 3.5000E-002  2.8000E-005  1.3913E+004 
 4.0000E-002  3.2000E-005  1.5256E+004 
 4.5000E-002  3.6000E-005  1.5768E+004 
 5.0000E-002  4.0000E-005  1.6125E+004 
 5.5000E-002  4.4000E-005  1.6411E+004 
 6.0000E-002  4.8000E-005  1.6671E+004 
 6.5000E-002  5.2000E-005  1.6905E+004 
 7.0000E-002  5.6000E-005  1.7133E+004 
 7.5000E-002  6.0000E-005  1.7348E+004 
 8.0000E-002  6.4000E-005  1.7544E+004 
 8.5000E-002  6.8000E-005  1.7730E+004 
 9.0000E-002  7.2000E-005  1.7912E+004 
 9.5000E-002  7.6000E-005  1.8085E+004 
 1.0000E-001  8.0000E-005  1.8251E+004 
 1.0500E-001  8.4000E-005  1.8411E+004 
 1.1000E-001  8.8000E-005  1.8563E+004 
 1.1500E-001  9.2000E-005  1.8706E+004 
 1.2000E-001  9.6000E-005  1.8847E+004 
 1.2500E-001  1.0000E-004  1.8984E+004 
 1.3000E-001  1.0400E-004  1.9113E+004 
 1.3500E-001  1.0800E-004  1.9239E+004 
 1.4000E-001  1.1200E-004  1.9359E+004 
 1.4500E-001  1.1600E-004  1.9474E+004 
 1.5000E-001  1.2000E-004  1.9587E+004 
 1.5500E-001  1.2400E-004  1.9695E+004 
 1.6000E-001  1.2800E-004  1.9800E+004 
 1.6500E-001  1.3200E-004  1.9901E+004 
 1.7000E-001  1.3600E-004  1.9999E+004 
 1.7500E-001  1.4000E-004  2.0094E+004 
 1.8000E-001  1.4400E-004  2.0186E+004 
 1.8500E-001  1.4800E-004  2.0274E+004 
 1.9000E-001  1.5200E-004  2.0358E+004 
 1.9500E-001  1.5600E-004  2.0439E+004 
 2.0000E-001  1.6000E-004  2.0517E+004 
 2.0500E-001  1.6400E-004  2.0592E+004 
 2.1000E-001  1.6800E-004  2.0665E+004 
 2.1500E-001  1.7200E-004  2.0736E+004 
 2.2000E-001  1.7600E-004  2.0805E+004 
 2.2500E-001  1.8000E-004  2.0873E+004 
 2.3000E-001  1.8400E-004  2.0938E+004 
 2.3500E-001  1.8800E-004  2.1001E+004 
 2.4000E-001  1.9200E-004  2.1062E+004 
 2.4500E-001  1.9600E-004  2.1121E+004 
 2.5000E-001  2.0000E-004  2.1177E+004 
 2.5500E-001  2.0400E-004  2.1231E+004 
 2.6000E-001  2.0800E-004  2.1284E+004 
 2.6500E-001  2.1200E-004  2.1334E+004 
 2.7000E-001  2.1600E-004  2.1385E+004 
 2.7500E-001  2.2000E-004  2.1433E+004 
 2.8000E-001  2.2400E-004  2.1478E+004 
 2.8500E-001  2.2800E-004  2.1520E+004 
 2.9000E-001  2.3200E-004  2.1562E+004 
 2.9500E-001  2.3600E-004  2.1602E+004 
 3.0000E-001  2.4000E-004  2.1642E+004 
 3.0500E-001  2.4400E-004  2.1681E+004 
 3.1000E-001  2.4800E-004  2.1718E+004 
 3.1500E-001  2.5200E-004  2.1754E+004 
 3.2000E-001  2.5600E-004  2.1789E+004 
 3.2500E-001  2.6000E-004  2.1822E+004 
 3.3000E-001  2.6400E-004  2.1853E+004 
 3.3500E-001  2.6800E-004  2.1883E+004 
 3.4000E-001  2.7200E-004  2.1912E+004 
 3.4500E-001  2.7600E-004  2.1941E+004 
 3.5000E-001  2.8000E-004  2.1968E+004 
 3.5500E-001  2.8400E-004  2.1993E+004 
 3.6000E-001  2.8800E-004  2.2018E+004 
 3.6500E-001  2.9200E-004  2.2042E+004 
 3.7000E-001  2.9600E-004  2.2065E+004 
 3.7500E-001  3.0000E-004  2.2088E+004 
 3.8000E-001  3.0400E-004  2.2110E+004 
 3.8500E-001  3.0800E-004  2.2131E+004 
 3.9000E-001  3.1200E-004  2.2150E+004 
 3.9500E-001  3.1600E-004  2.2168E+004 
 4.0000E-001  3.2000E-004  2.2186E+004 
 4.0500E-001  3.2400E-004  2.2203E+004 
 4.1000E-001  3.2800E-004  2.2219E+004 
 4.1500E-001  3.3200E-004  2.2235E+004 
 4.2000E-001  3.3600E-004  2.2249E+004 
 4.2500E-001  3.4000E-004  2.2263E+004 
 4.3000E-001  3.4400E-004  2.2276E+004 
 4.3500E-001  3.4800E-004  2.2289E+004 
 4.4000E-001  3.5200E-004  2.2301E+004 
 4.4500E-001  3.5600E-004  2.2313E+004 
 4.5000E-001  3.6000E-004  2.2324E+004 
 4.5500E-001  3.6400E-004  2.2334E+004 
 4.6000E-001  3.6800E-004  2.2344E+004 
 4.6500E-001  3.7200E-004  2.2353E+004 
 4.7000E-001  3.7600E-004  2.2361E+004 
 4.7500E-001  3.8000E-004  2.2370E+004 
 4.8000E-001  3.8400E-004  2.2377E+004 
 4.8500E-001  3.8800E-004  2.2383E+004 
 4.9000E-001  3.9200E-004  2.2388E+004 
 4.9500E-001  3.9600E-004  2.2394E+004 
 5.0000E-001  4.0000E-004  2.2399E+004 
 5.0500E-001  4.0400E-004  2.2405E+004 
 5.1000E-001  4.0800E-004  2.2409E+004 
 5.1500E-001  4.1200E-004  2.2413E+004 
 5.2000E-001  4.1600E-004  2.2417E+004 
 5.2500E-001  4.2000E-004  2.2420E+004 
 5.3000E-001  4.2400E-004  2.2422E+004 
 5.3500E-001  4.2800E-004  2.2424E+004 
 5.4000E-001  4.3200E-004  2.2426E+004 
 5.4500E-001  4.3600E-004  2.2427E+004 
 5.5000E-001  4.4000E-004  2.2429E+004 
 5.5500E-001  4.4400E-004  2.2430E+004 
 5.6000E-001  4.4800E-004  2.2431E+004 
 5.6500E-001  4.5200E-004  2.2431E+004 
 5.7000E-001  4.5600E-004  2.2431E+004 
 5.7500E-001  4.6000E-004  2.2431E+004 
 5.8000E-001  4.6400E-004  2.2430E+004 
 5.8500E-001  4.6800E-004  2.2429E+004 
 5.9000E-001  4.7200E-004  2.2428E+004 
 5.9500E-001  4.7600E-004  2.2426E+004 
 6.0000E-001  4.8000E-004  2.2424E+004 
 6.0500E-001  4.8400E-004  2.2422E+004 
 6.1000E-001  4.8800E-004  2.2420E+004 
 6.1500E-001  4.9200E-004  2.2417E+004 
 6.2000E-001  4.9600E-004  2.2414E+004 
 6.2500E-001  5.0000E-004  2.2411E+004 
 6.3000E-001  5.0400E-004  2.2407E+004 
 6.3500E-001  5.0800E-004  2.2404E+004 
 6.4000E-001  5.1200E-004  2.2400E+004 
 6.4500E-001  5.1600E-004  2.2396E+004 
 6.5000E-001  5.2000E-004  2.2392E+004 
 6.5500E-001  5.2400E-004  2.2387E+004 
 6.6000E-001  5.2800E-004  2.2382E+004 
 6.6500E-001  5.3200E-004  2.2377E+004 
