
0.0000E+000,0.0000E+000
4.0000E-006,2.0064E+003
8.0000E-006,4.0119E+003
1.2000E-005,6.0165E+003
1.6000E-005,8.0201E+003
2.0000E-005,1.0023E+004
2.4000E-005,1.2018E+004
2.8000E-005,1.3883E+004
3.2000E-005,1.5190E+004
3.6000E-005,1.5669E+004
4.0000E-005,1.5992E+004
4.4000E-005,1.6264E+004
4.8000E-005,1.6503E+004
5.2000E-005,1.6723E+004
5.6000E-005,1.6929E+004
6.0000E-005,1.7123E+004
6.4000E-005,1.7307E+004
6.8000E-005,1.7480E+004
7.2000E-005,1.7646E+004
7.6000E-005,1.7802E+004
8.0000E-005,1.7952E+004
8.4000E-005,1.8096E+004
8.8000E-005,1.8233E+004
9.2000E-005,1.8365E+004
9.6000E-005,1.8492E+004
1.0000E-004,1.8613E+004
1.0400E-004,1.8727E+004
1.0800E-004,1.8836E+004
1.1200E-004,1.8941E+004
1.1600E-004,1.9043E+004
1.2000E-004,1.9140E+004
1.2400E-004,1.9233E+004
1.2800E-004,1.9322E+004
1.3200E-004,1.9407E+004
1.3600E-004,1.9487E+004
1.4000E-004,1.9565E+004
1.4400E-004,1.9639E+004
1.4800E-004,1.9710E+004
1.5200E-004,1.9777E+004
1.5600E-004,1.9842E+004
1.6000E-004,1.9904E+004
1.6400E-004,1.9963E+004
1.6800E-004,2.0019E+004
1.7200E-004,2.0071E+004
1.7600E-004,2.0121E+004
1.8000E-004,2.0169E+004
1.8400E-004,2.0214E+004
1.8800E-004,2.0258E+004
1.9200E-004,2.0299E+004
1.9600E-004,2.0338E+004
2.0000E-004,2.0374E+004
2.0400E-004,2.0408E+004
2.0800E-004,2.0441E+004
2.1200E-004,2.0470E+004
2.1600E-004,2.0498E+004
2.2000E-004,2.0524E+004
2.2400E-004,2.0548E+004
2.2800E-004,2.0570E+004
2.3200E-004,2.0591E+004
2.3600E-004,2.0611E+004
2.4000E-004,2.0628E+004
2.4400E-004,2.0644E+004
2.4800E-004,2.0656E+004
2.5200E-004,2.0667E+004
2.5600E-004,2.0677E+004
2.6000E-004,2.0686E+004
2.6400E-004,2.0694E+004
2.6800E-004,2.0701E+004
2.7200E-004,2.0706E+004
2.7600E-004,2.0710E+004
2.8000E-004,2.0713E+004
2.8400E-004,2.0714E+004
2.8800E-004,2.0714E+004
2.9200E-004,2.0712E+004
2.9600E-004,2.0709E+004
3.0000E-004,2.0705E+004
3.0400E-004,2.0700E+004
3.0800E-004,2.0694E+004
3.1200E-004,2.0687E+004
3.1600E-004,2.0678E+004
3.2000E-004,2.0669E+004
3.2400E-004,2.0659E+004
3.2800E-004,2.0648E+004
3.3200E-004,2.0635E+004
3.3600E-004,2.0622E+004
3.4000E-004,2.0609E+004
3.4400E-004,2.0594E+004
3.4800E-004,2.0578E+004
3.5200E-004,2.0562E+004
3.5600E-004,2.0545E+004
3.6000E-004,2.0527E+004
3.6400E-004,2.0508E+004
3.6800E-004,2.0488E+004
3.7200E-004,2.0468E+004
3.7600E-004,2.0447E+004
3.8000E-004,2.0425E+004
3.8400E-004,2.0403E+004
3.8800E-004,2.0380E+004
3.9200E-004,2.0357E+004
3.9600E-004,2.0332E+004
4.0000E-004,2.0308E+004
4.0400E-004,2.0282E+004
4.0800E-004,2.0256E+004
4.1200E-004,2.0230E+004
4.1600E-004,2.0203E+004
4.2000E-004,2.0175E+004
4.2400E-004,2.0147E+004
4.2800E-004,2.0119E+004
4.3200E-004,2.0090E+004
4.3600E-004,2.0060E+004
4.4000E-004,2.0030E+004
4.4400E-004,2.0000E+004
4.4800E-004,1.9969E+004
4.5200E-004,1.9938E+004
4.5600E-004,1.9906E+004
4.6000E-004,1.9874E+004
4.6400E-004,1.9842E+004
4.6800E-004,1.9809E+004
4.7200E-004,1.9776E+004
4.7600E-004,1.9742E+004
4.8000E-004,1.9709E+004
4.8400E-004,1.9674E+004
4.8800E-004,1.9640E+004
4.9200E-004,1.9605E+004
4.9600E-004,1.9570E+004
5.0000E-004,1.9534E+004
5.0400E-004,1.9499E+004
5.0800E-004,1.9462E+004
5.1200E-004,1.9426E+004
5.1600E-004,1.9389E+004
5.2000E-004,1.9353E+004
5.2400E-004,1.9315E+004
5.2800E-004,1.9278E+004
5.3200E-004,1.9240E+004
5.3600E-004,1.9203E+004
