
0.0000E+000,0.0000E+000,0.0000E+000
2.0000E-002,1.6000E-005,8.0201E+003
4.0000E-002,3.2000E-005,1.5191E+004
6.0000E-002,4.8000E-005,1.6501E+004
8.0000E-002,6.4000E-005,1.7306E+004
1.0000E-001,8.0000E-005,1.7945E+004
1.2000E-001,9.6000E-005,1.8476E+004
1.4000E-001,1.1200E-004,1.8928E+004
1.6000E-001,1.2800E-004,1.9309E+004
1.8000E-001,1.4400E-004,1.9629E+004
2.0000E-001,1.6000E-004,1.9899E+004
2.2000E-001,1.7600E-004,2.0123E+004
2.4000E-001,1.9200E-004,2.0307E+004
2.6000E-001,2.0800E-004,2.0446E+004
2.8000E-001,2.2400E-004,2.0571E+004
3.0000E-001,2.4000E-004,2.0644E+004
3.2000E-001,2.5600E-004,2.0709E+004
3.4000E-001,2.7200E-004,2.0736E+004
3.6000E-001,2.8800E-004,2.0727E+004
3.8000E-001,3.0400E-004,2.0730E+004
4.0000E-001,3.2000E-004,2.0699E+004
4.2000E-001,3.3600E-004,2.0652E+004
4.4000E-001,3.5200E-004,2.0590E+004
4.6000E-001,3.6800E-004,2.0518E+004
4.8000E-001,3.8400E-004,2.0432E+004
5.0000E-001,4.0000E-004,2.0335E+004
5.2000E-001,4.1600E-004,2.0231E+004
5.4000E-001,4.3200E-004,2.0114E+004
5.6000E-001,4.4800E-004,1.9985E+004
5.8000E-001,4.6400E-004,1.9866E+004
6.0000E-001,4.8000E-004,1.9733E+004
6.2000E-001,4.9600E-004,1.9586E+004
6.4000E-001,5.1200E-004,1.9451E+004
6.6000E-001,5.2800E-004,1.9307E+004
6.8000E-001,5.4400E-004,1.9155E+004
7.0000E-001,5.6000E-004,1.8996E+004
7.2000E-001,5.7600E-004,1.8829E+004
7.4000E-001,5.9200E-004,1.8671E+004
7.6000E-001,6.0800E-004,1.8510E+004
7.8000E-001,6.2400E-004,1.8335E+004
8.0000E-001,6.4000E-004,1.8175E+004
8.2000E-001,6.5600E-004,1.7999E+004
8.4000E-001,6.7200E-004,1.7830E+004
8.6000E-001,6.8800E-004,1.7647E+004
8.8000E-001,7.0400E-004,1.7479E+004
9.0000E-001,7.2000E-004,1.7294E+004
9.2000E-001,7.3600E-004,1.7122E+004
9.4000E-001,7.5200E-004,1.6935E+004
9.6000E-001,7.6800E-004,1.6760E+004
9.8000E-001,7.8400E-004,1.6574E+004
1.0000E+000,8.0000E-004,1.6389E+004
