0.0010672973000255444 0.021132486540518722 0.0 0.00014382335506524246 0.0 0.0
0.0039832077504764135 0.021132486540518722 0.0 0.000536952960383968 0.0 0.0
0.0010672973000292827 0.0788675134594813 0.0 0.00014382335506338867 0.0 0.0
0.003983207750490365 0.0788675134594813 0.0 0.0005369529603834911 0.0 0.0
0.006117802350527513 0.021132486540518722 0.0 0.0008249666073746684 0.0 0.0
0.00903371280097841 0.021132486540518722 0.0 0.0012190992051695157 0.0 0.0
0.006117802350548924 0.0788675134594813 0.0 0.0008249666073704176 0.0 0.0
0.009033712801009992 0.0788675134594813 0.0 0.0012190992051666395 0.0 0.0
0.011168307401029469 0.021132486540518722 0.0 0.001508214598907606 0.0 0.0
0.014084217851480228 0.021132486540518722 0.0 0.0019043557405916546 0.0 0.0
0.011168307401068524 0.0788675134594813 0.0 0.001508214598900924 0.0 0.0
0.014084217851529529 0.0788675134594813 0.0 0.0019043557405863645 0.0 0.0
0.016218812451531072 0.021132486540518722 0.0 0.0021953105018531647 0.0 0.0
0.01913472290198139 0.021132486540518722 0.0 0.0025944708632422817 0.0 0.0
0.016218812451588013 0.0788675134594813 0.0 0.002195310501844502 0.0 0.0
0.019134722902048946 0.0788675134594813 0.0 0.002594470863235072 0.0 0.0
0.021269317502031995 0.021132486540518722 0.0 0.002888007305585989 0.0 0.0
0.0241852279524821 0.021132486540518722 0.0 0.003291205265438327 0.0 0.0
0.021269317502107376 0.0788675134594813 0.0 0.0028880073055761123 0.0 0.0
0.02418522795256823 0.0788675134594813 0.0 0.003291205265429937 0.0 0.0
0.02631982255253271 0.021132486540518722 0.0 0.003588072289072249 0.0 0.0
0.02923573300298304 0.021132486540518722 0.0 0.003996336527280407 0.0 0.0
0.02631982255262665 0.0788675134594813 0.0 0.0035880722890617523 0.0 0.0
0.02923573300308756 0.0788675134594813 0.0 0.003996336527271392 0.0 0.0
0.03137032760303404 0.021132486540518722 0.0 0.004297291529732228 0.0 0.0
0.03428623805348522 0.021132486540518722 0.0 0.0047116636517962555 0.0 0.0
0.03137032760314609 0.0788675134594813 0.0 0.004297291529721521 0.0 0.0
0.034286238053607254 0.0788675134594813 0.0 0.004711663651786968 0.0 0.0
0.03642083265353672 0.021132486540518722 0.0 0.005017474460263413 0.0 0.0
0.039336743103988416 0.021132486540518722 0.0 0.005439011654741602 0.0 0.0
0.03642083265366592 0.0788675134594813 0.0 0.005017474460252741 0.0 0.0
0.03933674310412721 0.0788675134594813 0.0 0.005439011654732316 0.0 0.0
0.041471337704040115 0.021132486540518722 0.0 0.005750458485050662 0.0 0.0
0.0443872481544918 0.021132486540518722 0.0 0.006180236220767537 0.0 0.0
0.04147133770418591 0.0788675134594813 0.0 0.005750458485040338 0.0 0.0
0.04438724815464717 0.0788675134594813 0.0 0.006180236220758624 0.0 0.0
0.04652184275454349 0.021132486540518722 0.0 0.006498113667940982 0.0 0.0
0.04943775320499519 0.021132486540518722 0.0 0.006937228437832933 0.0 0.0
0.04652184275470587 0.0788675134594813 0.0 0.006498113667931414 0.0 0.0
0.04943775320516715 0.0788675134594813 0.0 0.006937228437824808 0.0 0.0
0.05157234780504689 0.021132486540518722 0.0 0.007262347503341148 0.0 0.0
0.05448825825549859 0.021132486540518722 0.0 0.007711919621941371 0.0 0.0
0.05157234780522587 0.0788675134594813 0.0 0.007262347503331906 0.0 0.0
0.05448825825568717 0.0788675134594813 0.0 0.007711919621933609 0.0 0.0
0.056622852855550174 0.021132486540518722 0.0 0.008045109782812386 0.0 0.0
0.05953876330600155 0.021132486540518722 0.0 0.008506286244512405 0.0 0.0
0.056622852855745864 0.0788675134594813 0.0 0.008045109782802136 0.0 0.0
0.05953876330620706 0.0788675134594813 0.0 0.008506286244503707 0.0 0.0
0.061673357906052474 0.021132486540518722 0.0 0.008848397569578554 0.0 0.0
0.06458926835650237 0.021132486540518722 0.0 0.00932235497495727 0.0 0.0
0.06167335790626556 0.0788675134594813 0.0 0.008848397569565807 0.0 0.0
0.06458926835672636 0.0788675134594813 0.0 0.009322354974946294 0.0 0.0
0.06672386295655229 0.021132486540518722 0.0 0.00967426029363711 0.0 0.0
0.06963977340700091 0.021132486540518722 0.0 0.010162207851324635 0.0 0.0
0.06672386295678459 0.0788675134594813 0.0 0.009674260293621438 0.0 0.0
