                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  1.5000E-006  7.5328E+002 
 1.0000E-002  3.0000E-006  1.5064E+003 
 1.5000E-002  4.5000E-006  2.2594E+003 
 2.0000E-002  6.0000E-006  3.0123E+003 
 2.5000E-002  7.5000E-006  3.7651E+003 
 3.0000E-002  9.0000E-006  4.5177E+003 
 3.5000E-002  1.0500E-005  5.2702E+003 
 4.0000E-002  1.2000E-005  6.0226E+003 
 4.5000E-002  1.3500E-005  6.7748E+003 
 5.0000E-002  1.5000E-005  7.5270E+003 
 5.5000E-002  1.6500E-005  8.2789E+003 
 6.0000E-002  1.8000E-005  9.0308E+003 
 6.5000E-002  1.9500E-005  9.7825E+003 
 7.0000E-002  2.1000E-005  1.0534E+004 
 7.5000E-002  2.2500E-005  1.1286E+004 
 8.0000E-002  2.4000E-005  1.2031E+004 
 8.5000E-002  2.5500E-005  1.2758E+004 
 9.0000E-002  2.7000E-005  1.3458E+004 
 9.5000E-002  2.8500E-005  1.4117E+004 
 1.0000E-001  3.0000E-005  1.4708E+004 
 1.0500E-001  3.1500E-005  1.5160E+004 
 1.1000E-001  3.3000E-005  1.5413E+004 
 1.1500E-001  3.4500E-005  1.5613E+004 
 1.2000E-001  3.6000E-005  1.5777E+004 
 1.2500E-001  3.7500E-005  1.5915E+004 
 1.3000E-001  3.9000E-005  1.6041E+004 
 1.3500E-001  4.0500E-005  1.6158E+004 
 1.4000E-001  4.2000E-005  1.6266E+004 
 1.4500E-001  4.3500E-005  1.6373E+004 
 1.5000E-001  4.5000E-005  1.6477E+004 
 1.5500E-001  4.6500E-005  1.6577E+004 
 1.6000E-001  4.8000E-005  1.6671E+004 
 1.6500E-001  4.9500E-005  1.6762E+004 
 1.7000E-001  5.1000E-005  1.6848E+004 
 1.7500E-001  5.2500E-005  1.6935E+004 
 1.8000E-001  5.4000E-005  1.7020E+004 
 1.8500E-001  5.5500E-005  1.7104E+004 
 1.9000E-001  5.7000E-005  1.7187E+004 
 1.9500E-001  5.8500E-005  1.7267E+004 
 2.0000E-001  6.0000E-005  1.7345E+004 
 2.0500E-001  6.1500E-005  1.7421E+004 
 2.1000E-001  6.3000E-005  1.7496E+004 
 2.1500E-001  6.4500E-005  1.7568E+004 
 2.2000E-001  6.6000E-005  1.7638E+004 
 2.2500E-001  6.7500E-005  1.7709E+004 
 2.3000E-001  6.9000E-005  1.7778E+004 
 2.3500E-001  7.0500E-005  1.7846E+004 
 2.4000E-001  7.2000E-005  1.7913E+004 
 2.4500E-001  7.3500E-005  1.7979E+004 
 2.5000E-001  7.5000E-005  1.8044E+004 
 2.5500E-001  7.6500E-005  1.8107E+004 
 2.6000E-001  7.8000E-005  1.8170E+004 
 2.6500E-001  7.9500E-005  1.8232E+004 
 2.7000E-001  8.1000E-005  1.8293E+004 
 2.7500E-001  8.2500E-005  1.8354E+004 
 2.8000E-001  8.4000E-005  1.8413E+004 
 2.8500E-001  8.5500E-005  1.8471E+004 
 2.9000E-001  8.7000E-005  1.8528E+004 
 2.9500E-001  8.8500E-005  1.8583E+004 
 3.0000E-001  9.0000E-005  1.8638E+004 
 3.0500E-001  9.1500E-005  1.8693E+004 
 3.1000E-001  9.3000E-005  1.8748E+004 
 3.1500E-001  9.4500E-005  1.8801E+004 
 3.2000E-001  9.6000E-005  1.8853E+004 
 3.2500E-001  9.7500E-005  1.8904E+004 
 3.3000E-001  9.9000E-005  1.8954E+004 
 3.3500E-001  1.0050E-004  1.9003E+004 
 3.4000E-001  1.0200E-004  1.9051E+004 
 3.4500E-001  1.0350E-004  1.9099E+004 
 3.5000E-001  1.0500E-004  1.9147E+004 
 3.5500E-001  1.0650E-004  1.9194E+004 
 3.6000E-001  1.0800E-004  1.9240E+004 
 3.6500E-001  1.0950E-004  1.9286E+004 
 3.7000E-001  1.1100E-004  1.9332E+004 
 3.7500E-001  1.1250E-004  1.9377E+004 
 3.8000E-001  1.1400E-004  1.9421E+004 
 3.8500E-001  1.1550E-004  1.9465E+004 
 3.9000E-001  1.1700E-004  1.9507E+004 
 3.9500E-001  1.1850E-004  1.9550E+004 
 4.0000E-001  1.2000E-004  1.9591E+004 
 4.0500E-001  1.2150E-004  1.9632E+004 
 4.1000E-001  1.2300E-004  1.9673E+004 
 4.1500E-001  1.2450E-004  1.9713E+004 
 4.2000E-001  1.2600E-004  1.9752E+004 
 4.2500E-001  1.2750E-004  1.9791E+004 
 4.3000E-001  1.2900E-004  1.9829E+004 
 4.3500E-001  1.3050E-004  1.9867E+004 
 4.4000E-001  1.3200E-004  1.9905E+004 
 4.4500E-001  1.3350E-004  1.9941E+004 
 4.5000E-001  1.3500E-004  1.9978E+004 
 4.5500E-001  1.3650E-004  2.0014E+004 
