                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  1.5000E-006  7.5251E+002 
 1.0000E-002  3.0000E-006  1.5049E+003 
 1.5000E-002  4.5000E-006  2.2572E+003 
 2.0000E-002  6.0000E-006  3.0093E+003 
 2.5000E-002  7.5000E-006  3.7613E+003 
 3.0000E-002  9.0000E-006  4.5131E+003 
 3.5000E-002  1.0500E-005  5.2649E+003 
 4.0000E-002  1.2000E-005  6.0165E+003 
 4.5000E-002  1.3500E-005  6.7680E+003 
 5.0000E-002  1.5000E-005  7.5193E+003 
 5.5000E-002  1.6500E-005  8.2705E+003 
 6.0000E-002  1.8000E-005  9.0216E+003 
 6.5000E-002  1.9500E-005  9.7726E+003 
 7.0000E-002  2.1000E-005  1.0523E+004 
 7.5000E-002  2.2500E-005  1.1274E+004 
 8.0000E-002  2.4000E-005  1.2018E+004 
 8.5000E-002  2.5500E-005  1.2744E+004 
 9.0000E-002  2.7000E-005  1.3441E+004 
 9.5000E-002  2.8500E-005  1.4096E+004 
 1.0000E-001  3.0000E-005  1.4680E+004 
 1.0500E-001  3.1500E-005  1.5109E+004 
 1.1000E-001  3.3000E-005  1.5346E+004 
 1.1500E-001  3.4500E-005  1.5524E+004 
 1.2000E-001  3.6000E-005  1.5668E+004 
 1.2500E-001  3.7500E-005  1.5796E+004 
 1.3000E-001  3.9000E-005  1.5912E+004 
 1.3500E-001  4.0500E-005  1.6019E+004 
 1.4000E-001  4.2000E-005  1.6121E+004 
 1.4500E-001  4.3500E-005  1.6217E+004 
 1.5000E-001  4.5000E-005  1.6308E+004 
 1.5500E-001  4.6500E-005  1.6395E+004 
 1.6000E-001  4.8000E-005  1.6480E+004 
 1.6500E-001  4.9500E-005  1.6562E+004 
 1.7000E-001  5.1000E-005  1.6641E+004 
 1.7500E-001  5.2500E-005  1.6719E+004 
 1.8000E-001  5.4000E-005  1.6795E+004 
 1.8500E-001  5.5500E-005  1.6869E+004 
 1.9000E-001  5.7000E-005  1.6941E+004 
 1.9500E-001  5.8500E-005  1.7010E+004 
 2.0000E-001  6.0000E-005  1.7079E+004 
 2.0500E-001  6.1500E-005  1.7146E+004 
 2.1000E-001  6.3000E-005  1.7213E+004 
 2.1500E-001  6.4500E-005  1.7277E+004 
 2.2000E-001  6.6000E-005  1.7340E+004 
 2.2500E-001  6.7500E-005  1.7402E+004 
 2.3000E-001  6.9000E-005  1.7463E+004 
 2.3500E-001  7.0500E-005  1.7523E+004 
 2.4000E-001  7.2000E-005  1.7581E+004 
 2.4500E-001  7.3500E-005  1.7639E+004 
 2.5000E-001  7.5000E-005  1.7696E+004 
 2.5500E-001  7.6500E-005  1.7752E+004 
 2.6000E-001  7.8000E-005  1.7806E+004 
 2.6500E-001  7.9500E-005  1.7859E+004 
 2.7000E-001  8.1000E-005  1.7912E+004 
 2.7500E-001  8.2500E-005  1.7964E+004 
 2.8000E-001  8.4000E-005  1.8015E+004 
 2.8500E-001  8.5500E-005  1.8064E+004 
 2.9000E-001  8.7000E-005  1.8113E+004 
 2.9500E-001  8.8500E-005  1.8161E+004 
 3.0000E-001  9.0000E-005  1.8208E+004 
 3.0500E-001  9.1500E-005  1.8254E+004 
 3.1000E-001  9.3000E-005  1.8300E+004 
 3.1500E-001  9.4500E-005  1.8346E+004 
 3.2000E-001  9.6000E-005  1.8390E+004 
 3.2500E-001  9.7500E-005  1.8433E+004 
 3.3000E-001  9.9000E-005  1.8476E+004 
 3.3500E-001  1.0050E-004  1.8517E+004 
 3.4000E-001  1.0200E-004  1.8558E+004 
 3.4500E-001  1.0350E-004  1.8598E+004 
 3.5000E-001  1.0500E-004  1.8638E+004 
 3.5500E-001  1.0650E-004  1.8677E+004 
 3.6000E-001  1.0800E-004  1.8715E+004 
 3.6500E-001  1.0950E-004  1.8753E+004 
 3.7000E-001  1.1100E-004  1.8791E+004 
 3.7500E-001  1.1250E-004  1.8827E+004 
 3.8000E-001  1.1400E-004  1.8863E+004 
 3.8500E-001  1.1550E-004  1.8898E+004 
 3.9000E-001  1.1700E-004  1.8933E+004 
 3.9500E-001  1.1850E-004  1.8967E+004 
 4.0000E-001  1.2000E-004  1.9000E+004 
 4.0500E-001  1.2150E-004  1.9032E+004 
 4.1000E-001  1.2300E-004  1.9065E+004 
 4.1500E-001  1.2450E-004  1.9096E+004 
 4.2000E-001  1.2600E-004  1.9128E+004 
 4.2500E-001  1.2750E-004  1.9158E+004 
 4.3000E-001  1.2900E-004  1.9188E+004 
 4.3500E-001  1.3050E-004  1.9218E+004 
 4.4000E-001  1.3200E-004  1.9247E+004 
 4.4500E-001  1.3350E-004  1.9275E+004 
 4.5000E-001  1.3500E-004  1.9303E+004 
 4.5500E-001  1.3650E-004  1.9330E+004 
 4.6000E-001  1.3800E-004  1.9357E+004 
 4.6500E-001  1.3950E-004  1.9383E+004 
 4.7000E-001  1.4100E-004  1.9409E+004 
 4.7500E-001  1.4250E-004  1.9434E+004 
 4.8000E-001  1.4400E-004  1.9459E+004 
 4.8500E-001  1.4550E-004  1.9484E+004 
 4.9000E-001  1.4700E-004  1.9508E+004 
 4.9500E-001  1.4850E-004  1.9531E+004 
 5.0000E-001  1.5000E-004  1.9554E+004 
 5.0500E-001  1.5150E-004  1.9577E+004 
 5.1000E-001  1.5300E-004  1.9599E+004 
 5.1500E-001  1.5450E-004  1.9621E+004 
 5.2000E-001  1.5600E-004  1.9642E+004 
 5.2500E-001  1.5750E-004  1.9663E+004 
 5.3000E-001  1.5900E-004  1.9684E+004 
 5.3500E-001  1.6050E-004  1.9704E+004 
 5.4000E-001  1.6200E-004  1.9724E+004 
 5.4500E-001  1.6350E-004  1.9743E+004 
 5.5000E-001  1.6500E-004  1.9762E+004 
 5.5500E-001  1.6650E-004  1.9780E+004 
 5.6000E-001  1.6800E-004  1.9798E+004 
 5.6500E-001  1.6950E-004  1.9816E+004 
 5.7000E-001  1.7100E-004  1.9833E+004 
 5.7500E-001  1.7250E-004  1.9850E+004 
 5.8000E-001  1.7400E-004  1.9866E+004 
 5.8500E-001  1.7550E-004  1.9882E+004 
 5.9000E-001  1.7700E-004  1.9898E+004 
 5.9500E-001  1.7850E-004  1.9914E+004 
 6.0000E-001  1.8000E-004  1.9929E+004 
 6.0500E-001  1.8150E-004  1.9943E+004 
 6.1000E-001  1.8300E-004  1.9958E+004 
 6.1500E-001  1.8450E-004  1.9972E+004 
 6.2000E-001  1.8600E-004  1.9986E+004 
 6.2500E-001  1.8750E-004  1.9999E+004 
 6.3000E-001  1.8900E-004  2.0012E+004 
 6.3500E-001  1.9050E-004  2.0025E+004 
 6.4000E-001  1.9200E-004  2.0037E+004 
 6.4500E-001  1.9350E-004  2.0049E+004 
 6.5000E-001  1.9500E-004  2.0061E+004 
 6.5500E-001  1.9650E-004  2.0072E+004 
 6.6000E-001  1.9800E-004  2.0083E+004 
 6.6500E-001  1.9950E-004  2.0094E+004 
 6.7000E-001  2.0100E-004  2.0104E+004 
 6.7500E-001  2.0250E-004  2.0114E+004 
 6.8000E-001  2.0400E-004  2.0124E+004 
 6.8500E-001  2.0550E-004  2.0133E+004 
 6.9000E-001  2.0700E-004  2.0143E+004 
 6.9500E-001  2.0850E-004  2.0152E+004 
 7.0000E-001  2.1000E-004  2.0160E+004 
 7.0500E-001  2.1150E-004  2.0169E+004 
 7.1000E-001  2.1300E-004  2.0177E+004 
 7.1500E-001  2.1450E-004  2.0184E+004 
 7.2000E-001  2.1600E-004  2.0192E+004 
 7.2500E-001  2.1750E-004  2.0199E+004 
 7.3000E-001  2.1900E-004  2.0206E+004 
 7.3500E-001  2.2050E-004  2.0213E+004 
 7.4000E-001  2.2200E-004  2.0219E+004 
 7.4500E-001  2.2350E-004  2.0225E+004 
 7.5000E-001  2.2500E-004  2.0231E+004 
 7.5500E-001  2.2650E-004  2.0236E+004 
 7.6000E-001  2.2800E-004  2.0242E+004 
 7.6500E-001  2.2950E-004  2.0247E+004 
 7.7000E-001  2.3100E-004  2.0252E+004 
 7.7500E-001  2.3250E-004  2.0256E+004 
 7.8000E-001  2.3400E-004  2.0261E+004 
 7.8500E-001  2.3550E-004  2.0265E+004 
 7.9000E-001  2.3700E-004  2.0269E+004 
 7.9500E-001  2.3850E-004  2.0272E+004 
 8.0000E-001  2.4000E-004  2.0276E+004 
 8.0500E-001  2.4150E-004  2.0279E+004 
 8.1000E-001  2.4300E-004  2.0282E+004 
 8.1500E-001  2.4450E-004  2.0284E+004 
 8.2000E-001  2.4600E-004  2.0287E+004 
 8.2500E-001  2.4750E-004  2.0289E+004 
 8.3000E-001  2.4900E-004  2.0291E+004 
 8.3500E-001  2.5050E-004  2.0292E+004 
 8.4000E-001  2.5200E-004  2.0294E+004 
 8.4500E-001  2.5350E-004  2.0295E+004 
 8.5000E-001  2.5500E-004  2.0296E+004 
 8.5500E-001  2.5650E-004  2.0297E+004 
 8.6000E-001  2.5800E-004  2.0298E+004 
 8.6500E-001  2.5950E-004  2.0298E+004 
 8.7000E-001  2.6100E-004  2.0298E+004 
 8.7500E-001  2.6250E-004  2.0298E+004 
 8.8000E-001  2.6400E-004  2.0298E+004 
 8.8500E-001  2.6550E-004  2.0298E+004 
 8.9000E-001  2.6700E-004  2.0297E+004 
 8.9500E-001  2.6850E-004  2.0296E+004 
 9.0000E-001  2.7000E-004  2.0295E+004 
 9.0500E-001  2.7150E-004  2.0294E+004 
 9.1000E-001  2.7300E-004  2.0293E+004 
 9.1500E-001  2.7450E-004  2.0291E+004 
 9.2000E-001  2.7600E-004  2.0289E+004 
 9.2500E-001  2.7750E-004  2.0287E+004 
 9.3000E-001  2.7900E-004  2.0285E+004 
 9.3500E-001  2.8050E-004  2.0283E+004 
 9.4000E-001  2.8200E-004  2.0280E+004 
 9.4500E-001  2.8350E-004  2.0278E+004 
 9.5000E-001  2.8500E-004  2.0275E+004 
 9.5500E-001  2.8650E-004  2.0272E+004 
 9.6000E-001  2.8800E-004  2.0269E+004 
 9.6500E-001  2.8950E-004  2.0265E+004 
 9.7000E-001  2.9100E-004  2.0262E+004 
 9.7500E-001  2.9250E-004  2.0258E+004 
 9.8000E-001  2.9400E-004  2.0254E+004 
 9.8500E-001  2.9550E-004  2.0250E+004 
 9.9000E-001  2.9700E-004  2.0246E+004 
 9.9500E-001  2.9850E-004  2.0241E+004 
 1.0000E+000  3.0000E-004  2.0237E+004 
