#DISPLACEMENT,LOAD
0.0000000000000000E+00 0.0000000000000000E+00
5.0000000000000002E-05 1.7806403817194526E+06
7.5000000000000007E-05 2.0125111134200930E+06
1.0000000000000000E-04 2.1217144529544832E+06
1.2500000000000000E-04 2.1964303481975836E+06
1.3750000000000001E-04 2.2245727787734848E+06
1.5000000000000001E-04 2.2499232056007618E+06
1.7500000000000003E-04 2.2945058614628040E+06
1.8750000000000000E-04 2.3145491127369441E+06
2.0000000000000001E-04 2.3333382597616771E+06
3.0000000000000003E-04 2.4475483955807532E+06
3.5000000000000005E-04 2.4849768867244651E+06
3.6250000000000003E-04 2.4924015580442739E+06
3.7500000000000001E-04 2.4990267877293648E+06
4.0000000000000002E-04 2.5098244196015247E+06
4.1250000000000000E-04 2.5139493603513441E+06
4.2500000000000003E-04 2.5171555794182713E+06
4.4999999999999999E-04 2.5206522280571242E+06
4.6250000000000002E-04 2.5208084038386545E+06
4.7500000000000000E-04 2.5198164778820113E+06
4.8749999999999998E-04 2.5176199939368842E+06
5.0000000000000001E-04 2.5141672859728062E+06
5.0624999999999997E-04 2.5119559651581501E+06
5.1250000000000004E-04 2.5094168962948592E+06
5.2500000000000008E-04 2.5033353647114071E+06
5.3125000000000004E-04 2.4997935059606726E+06
5.3750000000000000E-04 2.4959215137061025E+06
5.5000000000000003E-04 2.4871550575355687E+06
5.5625000000000010E-04 2.4822516589464326E+06
5.6250000000000007E-04 2.4769954448817568E+06
5.7499999999999999E-04 2.4653521808022861E+06
5.8750000000000002E-04 2.4521257953854864E+06
5.9062500000000000E-04 2.4485712692829119E+06
5.9375000000000009E-04 2.4449132043521777E+06
5.9453125000000012E-04 2.4439673717103624E+06
5.9531250000000014E-04 2.4430459864735324E+06
5.9687500000000007E-04 2.4411501692655007E+06
6.0000000000000006E-04 2.4372797338956385E+06
6.0312500000000004E-04 2.4333096182867046E+06
6.0468749999999997E-04 2.4312696204048120E+06
6.0625000000000002E-04 2.4292260663460684E+06
6.0781250000000006E-04 2.4271428689630632E+06
6.0937500000000000E-04 2.4250368204054669E+06
6.1093749999999994E-04 2.4228977915108986E+06
6.1249999999999998E-04 2.4207323760840818E+06
6.1562499999999996E-04 2.4163185674678609E+06
6.1874999999999994E-04 2.4117865469055427E+06
6.2187500000000003E-04 2.4071431938084178E+06
6.2500000000000001E-04 2.4023861140834643E+06
6.2812499999999999E-04 2.3975403559038527E+06
6.3125000000000008E-04 2.3925687607326973E+06
6.3437500000000006E-04 2.3874942710490357E+06
6.3750000000000005E-04 2.3822901527489191E+06
6.4062500000000003E-04 2.3769957597021223E+06
6.4375000000000001E-04 2.3715818200351852E+06
6.4687499999999999E-04 2.3660595716438387E+06
6.4999999999999997E-04 2.3604294434478008E+06
6.5312499999999995E-04 2.3546699237704761E+06
6.5624999999999993E-04 2.3488454483857132E+06
6.5937500000000002E-04 2.3428899597471845E+06
6.6250000000000000E-04 2.3368307369165118E+06
6.6562499999999998E-04 2.3306607605813486E+06
6.6875000000000007E-04 2.3243723315548426E+06
6.7187500000000005E-04 2.3179853121455950E+06
6.7343749999999999E-04 2.3147731007681601E+06
6.7500000000000004E-04 2.3115293122163634E+06
6.7812500000000002E-04 2.3049405850110194E+06
6.8125000000000000E-04 2.2982526972689554E+06
6.8437499999999998E-04 2.2914625751466388E+06
6.8749999999999996E-04 2.2845782163857711E+06
6.9062499999999994E-04 2.2775669551207032E+06
6.9374999999999992E-04 2.2705107103732550E+06
6.9687500000000001E-04 2.2633341899286024E+06
6.9999999999999999E-04 2.2560634121789648E+06
7.0312499999999997E-04 2.2487043131660391E+06
7.0625000000000006E-04 2.2412523372030649E+06
7.0937500000000004E-04 2.2337079143349547E+06
7.1250000000000003E-04 2.2260675923649934E+06
7.1562500000000001E-04 2.2183450044966880E+06
7.1874999999999999E-04 2.2105489341441020E+06
7.2499999999999995E-04 2.1947313414851958E+06
7.3124999999999991E-04 2.1785965805953965E+06
7.3749999999999998E-04 2.1621555431631529E+06
7.4062499999999996E-04 2.1538295184075446E+06
7.4375000000000005E-04 2.1454173062868766E+06
7.5000000000000002E-04 2.1284442860551858E+06
7.5624999999999998E-04 2.1111704613116477E+06
7.6250000000000005E-04 2.0936224356013997E+06
7.6875000000000012E-04 2.0757838947216466E+06
7.7500000000000008E-04 2.0576328007865767E+06
7.8125000000000004E-04 2.0391441909117096E+06
7.8437500000000002E-04 2.0296960719575689E+06
7.8750000000000001E-04 2.0202260310863694E+06
7.9374999999999997E-04 2.0010318862767711E+06
8.0000000000000004E-04 1.9813876597386941E+06
8.0625000000000011E-04 1.9613450171830454E+06
8.0937500000000009E-04 1.9511712398784065E+06
8.1250000000000007E-04 1.9408104278840600E+06
8.1562500000000005E-04 1.9303736445418932E+06
8.1875000000000003E-04 1.9198242628383175E+06
8.2500000000000000E-04 1.8984474065871891E+06
8.3124999999999996E-04 1.8765649097854043E+06
8.3750000000000003E-04 1.8541481302516393E+06
8.4375000000000010E-04 1.8311492865655625E+06
8.5000000000000006E-04 1.8076747640158446E+06
8.5625000000000002E-04 1.7837844834353100E+06
8.6250000000000009E-04 1.7593146898148125E+06
8.6875000000000016E-04 1.7342410697182131E+06
8.7500000000000013E-04 1.7088709348121700E+06
8.8125000000000009E-04 1.6830086649247715E+06
8.8750000000000005E-04 1.6567891219545470E+06
8.9375000000000001E-04 1.6302459540134300E+06
9.0000000000000008E-04 1.6034550491843906E+06
9.0625000000000015E-04 1.5764156882348787E+06
9.1250000000000012E-04 1.5491275003999572E+06
9.1875000000000008E-04 1.5215918221976487E+06
9.2500000000000004E-04 1.4938536894276403E+06
9.3125000000000000E-04 1.4658971691294278E+06
9.3750000000000007E-04 1.4377699982779608E+06
9.4375000000000014E-04 1.4095779105260815E+06
9.5000000000000011E-04 1.3816557504654399E+06
9.5625000000000007E-04 1.3535144367797228E+06
9.6250000000000003E-04 1.3252098931645951E+06
9.6874999999999999E-04 1.2966750099343816E+06
9.7500000000000006E-04 1.2678359143467704E+06
9.8125000000000013E-04 1.2388323623232208E+06
9.8750000000000010E-04 1.2095005322657640E+06
9.9375000000000006E-04 1.1799058846662901E+06
1.0000000000000000E-03 1.1500110377773677E+06
1.0062500000000000E-03 1.1199082443232557E+06
1.0124999999999999E-03 1.0895386313370666E+06
1.0187500000000001E-03 1.0588518100369312E+06
1.0250000000000001E-03 1.0278849430322222E+06
1.0312500000000000E-03 9.9664374125900143E+05
1.0375000000000002E-03 9.6504644396543107E+05
1.0437500000000002E-03 9.3325883577206370E+05
1.0500000000000002E-03 9.0085953067507921E+05
1.0562500000000001E-03 8.6810856328626513E+05
1.0625000000000001E-03 8.3496602291070763E+05
1.0687500000000000E-03 8.0137279533841729E+05
1.0750000000000000E-03 7.6736753903419944E+05
1.0812500000000000E-03 7.3305061641757761E+05
1.0874999999999999E-03 6.9852545288384985E+05
1.0937500000000001E-03 6.6358634552802984E+05
1.1000000000000001E-03 6.2822972523532459E+05
1.1062500000000000E-03 5.9239241272586235E+05
1.1125000000000002E-03 5.5603656665879709E+05
1.1187500000000002E-03 5.1919711529375822E+05
1.1250000000000001E-03 4.8178782862724084E+05
1.1312500000000001E-03 4.4393593804394675E+05
1.1343750000000000E-03 4.2484948818179104E+05
1.1375000000000001E-03 4.0580948227060039E+05
1.1500000000000000E-03 3.2780383716721786E+05
1.1531250000000001E-03 3.0803527900585765E+05
1.1562499999999999E-03 2.8818362882802088E+05
1.1624999999999999E-03 2.4833792808284893E+05
1.1687500000000001E-03 2.0810339757771089E+05
1.1750000000000000E-03 1.6761135831433313E+05
1.1812500000000000E-03 1.2684934915239460E+05
1.1875000000000002E-03 8.5842466612144635E+04
1.1937500000000001E-03 4.4651398203186574E+04
1.2000000000000001E-03 3.3157201188735489E+03
1.2062500000000001E-03 -3.8147122620069917E+04
1.2125000000000000E-03 -7.9689657179488975E+04
1.2250000000000002E-03 -1.6264461260219489E+05
1.2312500000000001E-03 -2.0389225381383224E+05
1.2375000000000003E-03 -2.4501601962760137E+05
1.2437500000000003E-03 -2.8597916728394642E+05
1.2500000000000002E-03 -3.2671785467204481E+05
1.2562500000000002E-03 -3.6720896391524549E+05
1.2625000000000002E-03 -4.0737418059243506E+05
1.2687500000000001E-03 -4.4711466851202189E+05
1.2750000000000001E-03 -4.8650086838786688E+05
1.2781250000000002E-03 -5.0598722770502022E+05
1.2812500000000001E-03 -5.2542615878767264E+05
1.2875000000000000E-03 -5.6434542073785956E+05
1.2906250000000001E-03 -5.8365063507613912E+05
1.2937500000000002E-03 -6.0283408281995053E+05
1.2968750000000003E-03 -6.2224475612711743E+05
1.3000000000000002E-03 -6.4138288534475549E+05
1.3125000000000003E-03 -7.1873681426461297E+05
1.3187500000000003E-03 -7.5703788236904191E+05
1.3218750000000001E-03 -7.7597152719132137E+05
1.3250000000000002E-03 -7.9518072652959148E+05
1.3375000000000001E-03 -8.7225943528692971E+05
1.3500000000000001E-03 -9.4926087338603521E+05
1.3531250000000002E-03 -9.6830566262302012E+05
1.3562500000000000E-03 -9.8773528775581962E+05
1.3625000000000000E-03 -1.0274375586309461E+06
1.3687500000000000E-03 -1.0676259078533724E+06
1.3749999999999999E-03 -1.1083313462712932E+06
1.3812499999999999E-03 -1.1491323882943636E+06
1.3874999999999998E-03 -1.1904391799119571E+06
1.4000000000000000E-03 -1.2743397606191416E+06
1.4125000000000001E-03 -1.3561453930242518E+06
1.4187500000000001E-03 -1.3955009274965755E+06
1.4250000000000001E-03 -1.4337696486068310E+06
1.4375000000000000E-03 -1.5074621867213699E+06
1.4499999999999999E-03 -1.5773708398198644E+06
1.4624999999999998E-03 -1.6454518414914575E+06
1.4750000000000000E-03 -1.7137061730791805E+06
1.4875000000000001E-03 -1.7821078262114655E+06
1.5000000000000000E-03 -1.8506157635749262E+06
1.5125000000000000E-03 -1.9192247067861888E+06
1.5250000000000001E-03 -1.9879749634738564E+06
1.5375000000000002E-03 -2.0564100056106108E+06
1.5500000000000002E-03 -2.1250754795299275E+06
1.5625000000000001E-03 -2.1944330160212801E+06
1.5750000000000000E-03 -2.2696537934805392E+06
1.5874999999999999E-03 -2.3489428912018682E+06
1.5906250000000000E-03 -2.3688848538448662E+06
1.5937500000000001E-03 -2.3890234551059422E+06
1.6000000000000001E-03 -2.4302179439348490E+06
1.6031249999999999E-03 -2.4510295054401308E+06
1.6062500000000000E-03 -2.4720750810774942E+06
1.6125000000000002E-03 -2.5148345357312099E+06
1.6187500000000002E-03 -2.5571976691902387E+06
1.6250000000000001E-03 -2.5981712098227940E+06
1.6375000000000001E-03 -2.6744898004638795E+06
1.6437500000000000E-03 -2.7096221443025405E+06
1.6500000000000000E-03 -2.7434785349796759E+06
1.6624999999999999E-03 -2.8090179188320269E+06
1.6750000000000001E-03 -2.8728811342500439E+06
1.6875000000000002E-03 -2.9371503869752428E+06
1.7000000000000001E-03 -3.0032719398640734E+06
1.7250000000000002E-03 -3.1508367561832978E+06
1.7312500000000001E-03 -3.1882978151692008E+06
1.7375000000000003E-03 -3.2263758515220289E+06
1.7500000000000003E-03 -3.3039695729223033E+06
1.7625000000000002E-03 -3.3796330121226041E+06
1.7750000000000001E-03 -3.4516569050288568E+06
1.7875000000000000E-03 -3.5202462820031010E+06
1.8000000000000002E-03 -3.5865442227643323E+06
1.8125000000000003E-03 -3.6516858527372708E+06
1.8250000000000002E-03 -3.7234088458427978E+06
1.8375000000000002E-03 -3.8000381675360128E+06
1.8500000000000001E-03 -3.8804573510802542E+06
1.8625000000000000E-03 -3.9625871207780964E+06
1.8749999999999999E-03 -4.0436540893217577E+06
1.8874999999999999E-03 -4.1215123443144183E+06
1.9000000000000000E-03 -4.1948294324294468E+06
1.9062500000000000E-03 -4.2295771925522722E+06
1.9125000000000001E-03 -4.2637998234891016E+06
1.9250000000000001E-03 -4.3293325593308527E+06
1.9375000000000000E-03 -4.3900347362634148E+06
1.9437499999999999E-03 -4.4175997333814381E+06
1.9499999999999999E-03 -4.4437633018881883E+06
1.9562499999999997E-03 -4.4683740767216654E+06
1.9624999999999998E-03 -4.4921985048653800E+06
1.9656249999999999E-03 -4.5036030056400560E+06
1.9687500000000000E-03 -4.5147308971809214E+06
1.9750000000000002E-03 -4.5363913485451723E+06
1.9812500000000004E-03 -4.5567280246404037E+06
1.9875000000000001E-03 -4.5758979670931781E+06
1.9937499999999999E-03 -4.5936459848744581E+06
2.0000000000000000E-03 -4.6099500844453601E+06
2.0062500000000002E-03 -4.6246505323889609E+06
2.0125000000000000E-03 -4.6377783027403969E+06
2.0249999999999999E-03 -4.6595888243823359E+06
2.0312500000000001E-03 -4.6681298987310082E+06
2.0375000000000002E-03 -4.6762542908919128E+06
2.0437500000000004E-03 -4.6833928441786254E+06
2.0500000000000002E-03 -4.6894862567006387E+06
2.0562499999999999E-03 -4.6943276916172337E+06
2.0625000000000001E-03 -4.6981531570809511E+06
2.0750000000000005E-03 -4.7029801637788145E+06
2.0875000000000004E-03 -4.7045047045878600E+06
2.1000000000000003E-03 -4.7035069177829213E+06
2.1125000000000002E-03 -4.7003175229927534E+06
2.1250000000000002E-03 -4.6958581020366075E+06
2.1375000000000001E-03 -4.6905053759504892E+06
2.1500000000000000E-03 -4.6843881067055939E+06
2.1624999999999999E-03 -4.6777180923050735E+06
2.1749999999999999E-03 -4.6705786363383252E+06
2.1875000000000002E-03 -4.6631315762957297E+06
2.2000000000000001E-03 -4.6554353591582356E+06
2.2125000000000001E-03 -4.6476245883240178E+06
2.2250000000000004E-03 -4.6397732776936395E+06
2.2375000000000003E-03 -4.6319328305621790E+06
2.2500000000000003E-03 -4.6241322544290610E+06
2.2625000000000002E-03 -4.6163917897019815E+06
2.2750000000000001E-03 -4.6087394748945376E+06
2.2875000000000000E-03 -4.6012102217063634E+06
2.3000000000000000E-03 -4.5937336868556598E+06
2.3124999999999999E-03 -4.5863893514995137E+06
2.3249999999999998E-03 -4.5791830262831012E+06
2.3375000000000002E-03 -4.5720888532460369E+06
2.3500000000000001E-03 -4.5651400144078219E+06
2.3625000000000000E-03 -4.5583443452903097E+06
2.3750000000000004E-03 -4.5516499074179018E+06
2.3875000000000003E-03 -4.5450432854864011E+06
2.4000000000000002E-03 -4.5385177545383964E+06
2.4125000000000001E-03 -4.5320694882138977E+06
2.4250000000000001E-03 -4.5257009544872511E+06
2.4375000000000000E-03 -4.5193842897024471E+06
2.4499999999999999E-03 -4.5131392369547999E+06
2.4624999999999998E-03 -4.5069673165485580E+06
2.4749999999999998E-03 -4.5008500155469477E+06
2.4875000000000001E-03 -4.4948016838031197E+06
2.5000000000000001E-03 -4.4887576944910474E+06
2.5125000000000000E-03 -4.4827853462905847E+06
2.5250000000000003E-03 -4.4768665316670490E+06
2.5375000000000003E-03 -4.4709537483826680E+06
2.5500000000000002E-03 -4.4651745864495048E+06
2.5625000000000001E-03 -4.4593495451978426E+06
2.5750000000000000E-03 -4.4536033872328578E+06
2.5875000000000004E-03 -4.4480340655510314E+06
2.6000000000000003E-03 -4.4424796210334273E+06
2.6125000000000002E-03 -4.4369573755192654E+06
2.6250000000000006E-03 -4.4314686604116382E+06
2.6375000000000005E-03 -4.4259913036075002E+06
2.6500000000000004E-03 -4.4205544735076111E+06
2.6625000000000004E-03 -4.4151948655716581E+06
2.6750000000000003E-03 -4.4098518537914911E+06
2.6875000000000002E-03 -4.4045148591767140E+06
2.7000000000000001E-03 -4.3992135797482878E+06
2.7250000000000000E-03 -4.3886729665396912E+06
2.7374999999999999E-03 -4.3835747706461847E+06
2.7499999999999998E-03 -4.3782327589759398E+06
2.7624999999999998E-03 -4.3729960970363226E+06
2.7749999999999997E-03 -4.3677657618809873E+06
2.7875000000000000E-03 -4.3625457301267944E+06
2.8000000000000000E-03 -4.3574345629099105E+06
2.8124999999999999E-03 -4.3521831316279555E+06
2.8250000000000003E-03 -4.3469900783751216E+06
2.8375000000000002E-03 -4.3418345048111323E+06
2.8500000000000001E-03 -4.3366765689974502E+06
2.8625000000000000E-03 -4.3315852280566366E+06
2.8750000000000000E-03 -4.3264037648169203E+06
2.9000000000000002E-03 -4.3161356802942744E+06
2.9250000000000005E-03 -4.3059180967159178E+06
2.9375000000000004E-03 -4.3008647115243068E+06
2.9500000000000004E-03 -4.2957504293779302E+06
2.9625000000000003E-03 -4.2906988636918608E+06
2.9750000000000002E-03 -4.2855805692227054E+06
2.9875000000000001E-03 -4.2804888075992409E+06
3.0000000000000001E-03 -4.2754842614270626E+06
3.0249999999999999E-03 -4.2652833664065171E+06
