#DISPLACEMENT,LOAD
0.0000000000000000E+00 0.0000000000000000E+00
5.0000000000000002E-05 1.7807445094255449E+06
7.5000000000000007E-05 2.0152521645045390E+06
1.0000000000000000E-04 2.1269920496263308E+06
1.2500000000000000E-04 2.2032676237535118E+06
1.5000000000000001E-04 2.2584412563692518E+06
1.7500000000000003E-04 2.3050346391126416E+06
1.8750000000000000E-04 2.3260914618968870E+06
2.0000000000000001E-04 2.3459007469191700E+06
3.0000000000000003E-04 2.4691211031203903E+06
3.2500000000000004E-04 2.4920856760677695E+06
3.3750000000000002E-04 2.5025125412497604E+06
3.5000000000000005E-04 2.5122472240277645E+06
4.0000000000000002E-04 2.5443036663097912E+06
4.1250000000000000E-04 2.5506054616797320E+06
4.2500000000000003E-04 2.5562040353337922E+06
4.4999999999999999E-04 2.5652300015928876E+06
4.7500000000000000E-04 2.5712169259191835E+06
5.0000000000000001E-04 2.5739525893634646E+06
5.2500000000000008E-04 2.5731369064566623E+06
5.5000000000000003E-04 2.5686750006919475E+06
5.6250000000000007E-04 2.5650830446152170E+06
5.7499999999999999E-04 2.5606032814591532E+06
5.8750000000000002E-04 2.5552634100855226E+06
6.0000000000000006E-04 2.5490964010636415E+06
6.1249999999999998E-04 2.5421521364086806E+06
6.2500000000000001E-04 2.5344750058094417E+06
6.4999999999999997E-04 2.5170998772495789E+06
6.5312499999999995E-04 2.5147543388404939E+06
6.5624999999999993E-04 2.5123722054861365E+06
6.5937500000000002E-04 2.5099535269479579E+06
6.6250000000000000E-04 2.5074998767894479E+06
6.6562499999999998E-04 2.5050108158965898E+06
6.6875000000000007E-04 2.5024813961055167E+06
6.7187500000000005E-04 2.4999203852420500E+06
6.7500000000000004E-04 2.4973254709834699E+06
6.7812500000000002E-04 2.4946958796849819E+06
6.8125000000000000E-04 2.4920332704152879E+06
6.8437499999999998E-04 2.4893379887900152E+06
6.8749999999999996E-04 2.4866089599836334E+06
6.9062499999999994E-04 2.4838500986320907E+06
6.9374999999999992E-04 2.4810541267826790E+06
6.9687500000000001E-04 2.4782288399725198E+06
6.9999999999999999E-04 2.4753722884304030E+06
7.0312499999999997E-04 2.4724854401216502E+06
7.0625000000000006E-04 2.4695660672610598E+06
7.0937500000000004E-04 2.4666188024995499E+06
7.1250000000000003E-04 2.4636372718262603E+06
7.1562500000000001E-04 2.4606281690910067E+06
7.1874999999999999E-04 2.4575878674640870E+06
7.2187499999999997E-04 2.4545199476413503E+06
7.2499999999999995E-04 2.4514172658902244E+06
7.2656249999999999E-04 2.4498623233350040E+06
7.2812499999999993E-04 2.4482924982700567E+06
7.3124999999999991E-04 2.4451369387975908E+06
7.3437500000000000E-04 2.4419479457945600E+06
7.3749999999999998E-04 2.4387309759436832E+06
7.4062499999999996E-04 2.4354874558643783E+06
7.4375000000000005E-04 2.4322092054676143E+06
7.4687500000000003E-04 2.4289098977566394E+06
7.5000000000000002E-04 2.4255782153506028E+06
7.5312500000000000E-04 2.4222174551609023E+06
7.5624999999999998E-04 2.4188316310330732E+06
7.5937500000000007E-04 2.4154101945665139E+06
7.6250000000000005E-04 2.4119612458665422E+06
7.6562500000000003E-04 2.4084872140937215E+06
7.6875000000000012E-04 2.4049781074961969E+06
7.7187500000000010E-04 2.4014472525208062E+06
7.7500000000000008E-04 2.3978824488850767E+06
7.7812500000000006E-04 2.3942894622181035E+06
7.7968750000000000E-04 2.3924803540378925E+06
7.8125000000000004E-04 2.3906672573828171E+06
7.8437500000000002E-04 2.3870152843597280E+06
7.8750000000000001E-04 2.3833286467927159E+06
7.9062499999999999E-04 2.3796166731816223E+06
7.9374999999999997E-04 2.3758681229480412E+06
7.9687500000000006E-04 2.3720955345353172E+06
8.0000000000000004E-04 2.3682835015636613E+06
8.0312500000000002E-04 2.3644402311898889E+06
8.0625000000000011E-04 2.3605655325794523E+06
8.0937500000000009E-04 2.3566633443241762E+06
8.1250000000000007E-04 2.3527180645099944E+06
8.1562500000000005E-04 2.3487428504905207E+06
8.1718749999999999E-04 2.3467398202573070E+06
8.1875000000000003E-04 2.3447047895667637E+06
8.2187500000000001E-04 2.3406827051818320E+06
8.2343749999999995E-04 2.3386521411023601E+06
8.2500000000000000E-04 2.3366054509037659E+06
8.3124999999999996E-04 2.3283227455068291E+06
8.3750000000000003E-04 2.3198975095819863E+06
8.4375000000000010E-04 2.3112815547675220E+06
8.5000000000000006E-04 2.3024975296232956E+06
8.5312500000000004E-04 2.2980424351693206E+06
8.5625000000000002E-04 2.2935491979884803E+06
8.5937500000000011E-04 2.2890180326496949E+06
8.6093750000000016E-04 2.2867145189993177E+06
8.6250000000000009E-04 2.2844204280101401E+06
8.6562500000000007E-04 2.2797854049533228E+06
8.6875000000000016E-04 2.2751013427501209E+06
8.7031250000000021E-04 2.2727132561584096E+06
8.7187500000000015E-04 2.2703380716106133E+06
8.7343750000000008E-04 2.2679762521395795E+06
8.7500000000000013E-04 2.2655666013062415E+06
8.7812500000000011E-04 2.2607399313753545E+06
8.7968750000000004E-04 2.2582744624873693E+06
8.8125000000000009E-04 2.2558415035442398E+06
8.8437500000000007E-04 2.2508955779353552E+06
8.8750000000000005E-04 2.2458901068518022E+06
8.9062500000000003E-04 2.2408367931024400E+06
8.9375000000000001E-04 2.2357141468047528E+06
8.9687500000000010E-04 2.2305512908793706E+06
9.0000000000000008E-04 2.2253154039142672E+06
9.0312500000000006E-04 2.2200170106566460E+06
9.0625000000000015E-04 2.2146471890501403E+06
9.0937500000000014E-04 2.2092309244071869E+06
9.1250000000000012E-04 2.2037682293101540E+06
9.1875000000000008E-04 2.1926205729746907E+06
9.2500000000000004E-04 2.1812129722999232E+06
9.3125000000000000E-04 2.1695273413360561E+06
9.3437500000000009E-04 2.1635848648563116E+06
9.3750000000000007E-04 2.1575520309820361E+06
9.4062500000000005E-04 2.1515014379909188E+06
9.4218750000000010E-04 2.1483629670887920E+06
9.4375000000000014E-04 2.1453392448476874E+06
9.4531250000000019E-04 2.1420924600888249E+06
9.4687500000000013E-04 2.1391282665765760E+06
9.4843750000000006E-04 2.1359628574717627E+06
9.5000000000000011E-04 2.1328548219476766E+06
9.5312500000000009E-04 2.1264951120124995E+06
9.5625000000000007E-04 2.1200220962119107E+06
9.5937500000000005E-04 2.1135586479987665E+06
9.6250000000000003E-04 2.1069784893749789E+06
9.6562500000000001E-04 2.1003270142860431E+06
9.6718749999999995E-04 2.0970018139490874E+06
9.6874999999999999E-04 2.0936261791774754E+06
9.7187500000000008E-04 2.0868031985667464E+06
9.7500000000000006E-04 2.0799337764544487E+06
9.7812500000000004E-04 2.0730004391047268E+06
9.8125000000000013E-04 2.0659067154637040E+06
9.8281250000000018E-04 2.0624162394288597E+06
9.8437500000000001E-04 2.0587623315058253E+06
9.8750000000000010E-04 2.0516311193834194E+06
9.8906250000000014E-04 2.0479936700626679E+06
9.9062500000000019E-04 2.0442905952602269E+06
